# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-1.54, 6.00, 0.00, 1.0000000, 0.0000000, 1.0828921, 0.0023055, 1.0828921, 0.0023055, , , 0.62, 0.99, 0.62, 0.99, , , 0.270058006048, 0.772303640842, 0.270058006048, 0.772303640842, , , 0.082892, 0.002305, 0.082892, 0.002305, 0.000000, 0.000000, 31.881582, 0.675310, 31.881582, 0.675310, 19.128949, 0.376206
-1.54, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838126, 0.0015915, 1.0838126, 0.0015915, , , 0.53, 0.69, 0.53, 0.69, , , 0.379639685154, 0.809574484825, 0.379639685154, 0.809574484825, , , 0.083813, 0.001592, 0.083813, 0.001592, 0.000000, 0.000000, 32.235620, 0.466175, 32.235620, 0.466175, 19.341372, 0.259699
-1.54, 4.50, 10.00, 1.0000000, 0.0000000, 1.0835348, 0.0015277, 1.0835348, 0.0015277, , , 0.52, 0.66, 0.52, 0.66, , , 0.394842624664, 0.810794413090, 0.394842624664, 0.810794413090, , , 0.083535, 0.001528, 0.083535, 0.001528, 0.000000, 0.000000, 32.128784, 0.447483, 32.128784, 0.447483, 19.277271, 0.249287
-1.54, 6.00, 10.00, 1.0000000, 0.0000000, 1.0824933, 0.0020696, 1.0824933, 0.0020696, , , 0.64, 0.88, 0.64, 0.88, , , 0.309871524572, 0.778033971786, 0.309871524572, 0.778033971786, , , 0.082493, 0.002070, 0.082493, 0.002070, 0.000000, 0.000000, 31.728195, 0.606226, 31.728195, 0.606226, 19.036917, 0.337720
1.54, 3.00, -10.00, 1.0000000, 0.0000000, 1.0837531, 0.0031503, 1.0837531, 0.0031503, , , 0.74, 1.35, 0.74, 1.35, , , 0.212171584368, 0.781192719936, 0.212171584368, 0.781192719936, , , 0.083753, 0.003150, 0.083753, 0.003150, 0.000000, 0.000000, 32.212750, 0.922779, 32.212750, 0.922779, 19.327650, 0.514068
1.54, 4.50, -10.00, 1.0000000, 0.0000000, 1.0834171, 0.0029003, 1.0834171, 0.0029003, , , 0.70, 1.24, 0.70, 1.24, , , 0.223674252629, 0.769478261471, 0.223674252629, 0.769478261471, , , 0.083417, 0.002900, 0.083417, 0.002900, 0.000000, 0.000000, 32.083505, 0.849531, 32.083505, 0.849531, 19.250103, 0.473262
1.54, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828482, 0.0039342, 1.0828482, 0.0039342, , , 0.81, 1.68, 0.81, 1.68, , , 0.175218805671, 0.793815612793, 0.175218805671, 0.793815612793, , , 0.082848, 0.003934, 0.082848, 0.003934, 0.000000, 0.000000, 31.864696, 1.152386, 31.864696, 1.152386, 19.118817, 0.641978
1.54, 3.00, 0.00, 1.0000000, 0.0000000, 1.0837730, 0.0045350, 1.0837730, 0.0045350, , , 0.97, 1.98, 0.97, 1.98, , , 0.169312953949, 0.906247735023, 0.169312953949, 0.906247735023, , , 0.083773, 0.004535, 0.083773, 0.004535, 0.000000, 0.000000, 32.220381, 1.328373, 32.220381, 1.328373, 19.332229, 0.740018
1.54, 4.50, 0.00, 1.0000000, 0.0000000, 1.0832450, 0.0039383, 1.0832450, 0.0039383, , , 0.75, 1.68, 0.75, 1.68, , , 0.167868256569, 0.776757061481, 0.167868256569, 0.776757061481, , , 0.083245, 0.003938, 0.083245, 0.003938, 0.000000, 0.000000, 32.017315, 1.153587, 32.017315, 1.153587, 19.210389, 0.642647
1.54, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829912, 0.0037974, 1.0829912, 0.0037974, , , 0.65, 1.63, 0.65, 1.63, , , 0.160436287522, 0.756136059761, 0.160436287522, 0.756136059761, , , 0.082991, 0.003797, 0.082991, 0.003797, 0.000000, 0.000000, 31.919700, 1.112323, 31.919700, 1.112323, 19.151820, 0.619660
1.54, 3.00, 10.00, 1.0000000, 0.0000000, 1.0841409, 0.0024145, 1.0841409, 0.0024145, , , 0.64, 1.03, 0.64, 1.03, , , 0.262503415346, 0.774903893471, 0.262503415346, 0.774903893471, , , 0.084141, 0.002414, 0.084141, 0.002414, 0.000000, 0.000000, 32.361870, 0.707233, 32.361870, 0.707233, 19.417122, 0.393990
1.54, 4.50, 10.00, 1.0000000, 0.0000000, 1.0835136, 0.0030087, 1.0835136, 0.0030087, , , 0.73, 1.29, 0.73, 1.29, , , 0.219201475382, 0.772634267807, 0.219201475382, 0.772634267807, , , 0.083514, 0.003009, 0.083514, 0.003009, 0.000000, 0.000000, 32.120612, 0.881277, 32.120612, 0.881277, 19.272367, 0.490947
1.54, 6.00, 10.00, 1.0000000, 0.0000000, 1.0822356, 0.0030689, 1.0822356, 0.0030689, , , 0.80, 1.32, 0.80, 1.32, , , 0.227982297540, 0.801653027534, 0.227982297540, 0.801653027534, , , 0.082236, 0.003069, 0.082236, 0.003069, 0.000000, 0.000000, 31.629076, 0.898926, 31.629076, 0.898926, 18.977445, 0.500779
4.62, 3.00, -10.00, 1.0000000, 0.0000000, 1.0837478, 0.0024535, 1.0837478, 0.0024535, , , 0.65, 1.05, 0.65, 1.05, , , 0.259507954121, 0.774886012077, 0.259507954121, 0.774886012077, , , 0.083748, 0.002454, 0.083748, 0.002454, 0.000000, 0.000000, 32.210711, 0.718672, 32.210711, 0.718672, 19.326427, 0.400362
4.62, 4.50, -10.00, 1.0000000, 0.0000000, 1.0828579, 0.0026110, 1.0828579, 0.0026110, , , 0.61, 1.12, 0.61, 1.12, , , 0.233104974031, 0.764853715897, 0.233104974031, 0.764853715897, , , 0.082858, 0.002611, 0.082858, 0.002611, 0.000000, 0.000000, 31.868440, 0.764787, 31.868440, 0.764787, 19.121064, 0.426052
4.62, 6.00, -10.00, 1.0000000, 0.0000000, 1.0824495, 0.0029855, 1.0824495, 0.0029855, , , 0.68, 1.28, 0.68, 1.28, , , 0.213745981455, 0.767277598381, 0.213745981455, 0.767277598381, , , 0.082449, 0.002985, 0.082449, 0.002985, 0.000000, 0.000000, 31.711327, 0.874482, 31.711327, 0.874482, 19.026796, 0.487162
4.62, 3.00, 0.00, 1.0000000, 0.0000000, 1.0834599, 0.0028223, 1.0834599, 0.0028223, , , 0.66, 1.20, 0.66, 1.20, , , 0.226101100445, 0.771232962608, 0.226101100445, 0.771232962608, , , 0.083460, 0.002822, 0.083460, 0.002822, 0.000000, 0.000000, 32.099946, 0.826698, 32.099946, 0.826698, 19.259968, 0.460542
4.62, 4.50, 0.00, 1.0000000, 0.0000000, 1.0828179, 0.0025536, 1.0828179, 0.0025536, , , 0.64, 1.09, 0.64, 1.09, , , 0.245523288846, 0.768722236156, 0.245523288846, 0.768722236156, , , 0.082818, 0.002554, 0.082818, 0.002554, 0.000000, 0.000000, 31.853043, 0.747995, 31.853043, 0.747995, 19.111826, 0.416697
4.62, 6.00, 0.00, 1.0000000, 0.0000000, 1.0825157, 0.0031198, 1.0825157, 0.0031198, , , 0.66, 1.33, 0.66, 1.33, , , 0.199510559440, 0.760209858418, 0.199510559440, 0.760209858418, , , 0.082516, 0.003120, 0.082516, 0.003120, 0.000000, 0.000000, 31.736815, 0.913824, 31.736815, 0.913824, 19.042089, 0.509079
4.62, 3.00, 10.00, 1.0000000, 0.0000000, 1.0835120, 0.0032439, 1.0835120, 0.0032439, , , 0.79, 1.38, 0.79, 1.38, , , 0.215249478817, 0.801036059856, 0.215249478817, 0.801036059856, , , 0.083512, 0.003244, 0.083512, 0.003244, 0.000000, 0.000000, 32.119991, 0.950181, 32.119991, 0.950181, 19.271994, 0.529332
4.62, 4.50, 10.00, 1.0000000, 0.0000000, 1.0832916, 0.0032342, 1.0832916, 0.0032342, , , 0.76, 1.38, 0.76, 1.38, , , 0.211937889457, 0.793647050858, 0.211937889457, 0.793647050858, , , 0.083292, 0.003234, 0.083292, 0.003234, 0.000000, 0.000000, 32.035237, 0.947341, 32.035237, 0.947341, 19.221142, 0.527751
4.62, 6.00, 10.00, 1.0000000, 0.0000000, 1.0821451, 0.0035024, 1.0821451, 0.0035024, , , 0.77, 1.49, 0.77, 1.49, , , 0.194665089250, 0.791188478470, 0.194665089250, 0.791188478470, , , 0.082145, 0.003502, 0.082145, 0.003502, 0.000000, 0.000000, 31.594254, 1.025900, 31.594254, 1.025900, 18.956552, 0.571515
7.69, 3.00, -10.00, 1.0000000, 0.0000000, 1.0835142, 0.0025041, 1.0835142, 0.0025041, , , 0.56, 1.07, 0.56, 1.07, , , 0.234374240041, 0.778768897057, 0.234374240041, 0.778768897057, , , 0.083514, 0.002504, 0.083514, 0.002504, 0.000000, 0.000000, 32.120835, 0.733491, 32.120835, 0.733491, 19.272501, 0.408618
7.69, 4.50, -10.00, 1.0000000, 0.0000000, 1.0828810, 0.0023480, 1.0828810, 0.0023480, , , 0.59, 1.01, 0.59, 1.01, , , 0.258116275072, 0.772416234016, 0.258116275072, 0.772416234016, , , 0.082881, 0.002348, 0.082881, 0.002348, 0.000000, 0.000000, 31.877292, 0.687772, 31.877292, 0.687772, 19.126375, 0.383148
7.69, 6.00, -10.00, 1.0000000, 0.0000000, 1.0823479, 0.0017953, 1.0823479, 0.0017953, , , 0.51, 0.78, 0.51, 0.78, , , 0.320993065834, 0.795915782452, 0.320993065834, 0.795915782452, , , 0.082348, 0.001795, 0.082348, 0.001795, 0.000000, 0.000000, 31.672275, 0.525865, 31.672275, 0.525865, 19.003365, 0.292952
7.69, 3.00, 0.00, 1.0000000, 0.0000000, 1.0830042, 0.0029370, 1.0830042, 0.0029370, , , 0.70, 1.24, 0.70, 1.24, , , 0.224054127932, 0.774486660957, 0.224054127932, 0.774486660957, , , 0.083004, 0.002937, 0.083004, 0.002937, 0.000000, 0.000000, 31.924711, 0.860290, 31.924711, 0.860290, 19.154827, 0.479255
7.69, 4.50, 0.00, 1.0000000, 0.0000000, 1.0827123, 0.0029283, 1.0827123, 0.0029283, , , 0.62, 1.26, 0.62, 1.26, , , 0.207065120339, 0.764869451523, 0.207065120339, 0.764869451523, , , 0.082712, 0.002928, 0.082712, 0.002928, 0.000000, 0.000000, 31.812414, 0.857749, 31.812414, 0.857749, 19.087448, 0.477840
7.69, 6.00, 0.00, 1.0000000, 0.0000000, 1.0822996, 0.0020312, 1.0822996, 0.0020312, , , 0.54, 0.88, 0.54, 0.88, , , 0.285729855299, 0.785003066063, 0.285729855299, 0.785003066063, , , 0.082300, 0.002031, 0.082300, 0.002031, 0.000000, 0.000000, 31.653682, 0.594960, 31.653682, 0.594960, 18.992209, 0.331444
7.69, 3.00, 10.00, 1.0000000, 0.0000000, 1.0830088, 0.0028874, 1.0830088, 0.0028874, , , 0.65, 1.23, 0.65, 1.23, , , 0.217885404825, 0.764894008636, 0.217885404825, 0.764894008636, , , 0.083009, 0.002887, 0.083009, 0.002887, 0.000000, 0.000000, 31.926447, 0.845761, 31.926447, 0.845761, 19.155868, 0.471162
7.69, 4.50, 10.00, 1.0000000, 0.0000000, 1.0829341, 0.0030080, 1.0829341, 0.0030080, , , 0.65, 1.29, 0.65, 1.29, , , 0.206847935915, 0.764331519604, 0.206847935915, 0.764331519604, , , 0.082934, 0.003008, 0.082934, 0.003008, 0.000000, 0.000000, 31.897726, 0.881080, 31.897726, 0.881080, 19.138635, 0.490837
7.69, 6.00, 10.00, 1.0000000, 0.0000000, 1.0825239, 0.0025834, 1.0825239, 0.0025834, , , 0.63, 1.11, 0.63, 1.11, , , 0.239281892776, 0.764692068100, 0.239281892776, 0.764692068100, , , 0.082524, 0.002583, 0.082524, 0.002583, 0.000000, 0.000000, 31.739961, 0.756715, 31.739961, 0.756715, 19.043977, 0.421555
10.77, 3.00, -10.00, 1.0000000, 0.0000000, 1.0833484, 0.0022605, 1.0833484, 0.0022605, , , 0.56, 0.98, 0.56, 0.98, , , 0.260708808899, 0.780200719833, 0.260708808899, 0.780200719833, , , 0.083348, 0.002261, 0.083348, 0.002261, 0.000000, 0.000000, 32.057085, 0.662134, 32.057085, 0.662134, 19.234251, 0.368866
10.77, 4.50, -10.00, 1.0000000, 0.0000000, 1.0830598, 0.0022805, 1.0830598, 0.0022805, , , 0.55, 0.98, 0.55, 0.98, , , 0.256230682135, 0.776188731194, 0.256230682135, 0.776188731194, , , 0.083060, 0.002280, 0.083060, 0.002280, 0.000000, 0.000000, 31.946095, 0.667987, 31.946095, 0.667987, 19.167657, 0.372126
10.77, 6.00, -10.00, 1.0000000, 0.0000000, 1.0825273, 0.0019428, 1.0825273, 0.0019428, , , 0.57, 0.84, 0.57, 0.84, , , 0.314363449812, 0.783573687077, 0.314363449812, 0.783573687077, , , 0.082527, 0.001943, 0.082527, 0.001943, 0.000000, 0.000000, 31.741274, 0.569060, 31.741274, 0.569060, 19.044764, 0.317015
10.77, 3.00, 0.00, 1.0000000, 0.0000000, 1.0829547, 0.0023553, 1.0829547, 0.0023553, , , 0.59, 1.01, 0.59, 1.01, , , 0.259216785431, 0.776073217392, 0.259216785431, 0.776073217392, , , 0.082955, 0.002355, 0.082955, 0.002355, 0.000000, 0.000000, 31.905662, 0.689896, 31.905662, 0.689896, 19.143397, 0.384332
10.77, 4.50, 0.00, 1.0000000, 0.0000000, 1.0828518, 0.0025302, 1.0828518, 0.0025302, , , 0.67, 1.09, 0.67, 1.09, , , 0.254831671715, 0.774618268013, 0.254831671715, 0.774618268013, , , 0.082852, 0.002530, 0.082852, 0.002530, 0.000000, 0.000000, 31.866059, 0.741118, 31.866059, 0.741118, 19.119636, 0.412867
10.77, 6.00, 0.00, 1.0000000, 0.0000000, 1.0825108, 0.0017082, 1.0825108, 0.0017082, , , 0.53, 0.74, 0.53, 0.74, , , 0.345176488161, 0.801485657692, 0.345176488161, 0.801485657692, , , 0.082511, 0.001708, 0.082511, 0.001708, 0.000000, 0.000000, 31.734908, 0.500365, 31.734908, 0.500365, 19.040945, 0.278746
10.77, 3.00, 10.00, 1.0000000, 0.0000000, 1.0829430, 0.0024611, 1.0829430, 0.0024611, , , 0.63, 1.05, 0.63, 1.05, , , 0.256514430046, 0.774224460125, 0.256514430046, 0.774224460125, , , 0.082943, 0.002461, 0.082943, 0.002461, 0.000000, 0.000000, 31.901173, 0.720881, 31.901173, 0.720881, 19.140704, 0.401593
10.77, 4.50, 10.00, 1.0000000, 0.0000000, 1.0829801, 0.0023022, 1.0829801, 0.0023022, , , 0.65, 0.98, 0.65, 0.98, , , 0.278863966465, 0.777448534966, 0.278863966465, 0.777448534966, , , 0.082980, 0.002302, 0.082980, 0.002302, 0.000000, 0.000000, 31.915434, 0.674358, 31.915434, 0.674358, 19.149261, 0.375676
10.77, 6.00, 10.00, 1.0000000, 0.0000000, 1.0825948, 0.0015684, 1.0825948, 0.0015684, , , 0.51, 0.68, 0.51, 0.68, , , 0.373418718576, 0.809687316418, 0.373418718576, 0.809687316418, , , 0.082595, 0.001568, 0.082595, 0.001568, 0.000000, 0.000000, 31.767238, 0.459410, 31.767238, 0.459410, 19.060343, 0.255931
13.85, 3.00, -10.00, 1.0000000, 0.0000000, 1.0837131, 0.0016784, 1.0837131, 0.0016784, , , 0.55, 0.72, 0.55, 0.72, , , 0.370065242052, 0.809251129627, 0.370065242052, 0.809251129627, , , 0.083713, 0.001678, 0.083713, 0.001678, 0.000000, 0.000000, 32.197364, 0.491630, 32.197364, 0.491630, 19.318419, 0.273880
13.85, 4.50, -10.00, 1.0000000, 0.0000000, 1.0833322, 0.0017193, 1.0833322, 0.0017193, , , 0.53, 0.74, 0.53, 0.74, , , 0.348058372736, 0.808088898659, 0.348058372736, 0.808088898659, , , 0.083332, 0.001719, 0.083332, 0.001719, 0.000000, 0.000000, 32.050853, 0.503618, 32.050853, 0.503618, 19.230512, 0.280558
13.85, 6.00, -10.00, 1.0000000, 0.0000000, 1.0825167, 0.0018410, 1.0825167, 0.0018410, , , 0.56, 0.79, 0.56, 0.79, , , 0.331560671329, 0.793201744556, 0.331560671329, 0.793201744556, , , 0.082517, 0.001841, 0.082517, 0.001841, 0.000000, 0.000000, 31.737187, 0.539256, 31.737187, 0.539256, 19.042312, 0.300412
13.85, 3.00, 0.00, 1.0000000, 0.0000000, 1.0834546, 0.0016665, 1.0834546, 0.0016665, , , 0.59, 0.72, 0.59, 0.72, , , 0.387400805950, 0.807959616184, 0.387400805950, 0.807959616184, , , 0.083455, 0.001667, 0.083455, 0.001667, 0.000000, 0.000000, 32.097910, 0.488151, 32.097910, 0.488151, 19.258746, 0.271942
13.85, 4.50, 0.00, 1.0000000, 0.0000000, 1.0831193, 0.0016856, 1.0831193, 0.0016856, , , 0.54, 0.73, 0.54, 0.73, , , 0.360777735710, 0.807467520237, 0.360777735710, 0.807467520237, , , 0.083119, 0.001686, 0.083119, 0.001686, 0.000000, 0.000000, 31.968971, 0.493724, 31.968971, 0.493724, 19.181382, 0.275047
13.85, 6.00, 0.00, 1.0000000, 0.0000000, 1.0825792, 0.0016604, 1.0825792, 0.0016604, , , 0.56, 0.71, 0.56, 0.71, , , 0.374106526375, 0.802115797997, 0.374106526375, 0.802115797997, , , 0.082579, 0.001660, 0.082579, 0.001660, 0.000000, 0.000000, 31.761242, 0.486366, 31.761242, 0.486366, 19.056745, 0.270948
13.85, 3.00, 10.00, 1.0000000, 0.0000000, 1.0833312, 0.0016302, 1.0833312, 0.0016302, , , 0.55, 0.70, 0.55, 0.70, , , 0.379737704992, 0.812641322613, 0.379737704992, 0.812641322613, , , 0.083331, 0.001630, 0.083331, 0.001630, 0.000000, 0.000000, 32.050456, 0.477504, 32.050456, 0.477504, 19.230273, 0.266011
13.85, 4.50, 10.00, 1.0000000, 0.0000000, 1.0831480, 0.0016559, 1.0831480, 0.0016559, , , 0.51, 0.72, 0.51, 0.72, , , 0.357454031706, 0.814026474953, 0.357454031706, 0.814026474953, , , 0.083148, 0.001656, 0.083148, 0.001656, 0.000000, 0.000000, 31.980013, 0.485042, 31.980013, 0.485042, 19.188008, 0.270210
13.85, 6.00, 10.00, 1.0000000, 0.0000000, 1.0826437, 0.0016179, 1.0826437, 0.0016179, , , 0.54, 0.70, 0.54, 0.70, , , 0.375678956509, 0.802447140217, 0.375678956509, 0.802447140217, , , 0.082644, 0.001618, 0.082644, 0.001618, 0.000000, 0.000000, 31.786045, 0.473918, 31.786045, 0.473918, 19.071627, 0.264013
16.92, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838714, 0.0015027, 1.0838714, 0.0015027, , , 0.52, 0.65, 0.52, 0.65, , , 0.407191693783, 0.823721945286, 0.407191693783, 0.823721945286, , , 0.083871, 0.001503, 0.083871, 0.001503, 0.000000, 0.000000, 32.258220, 0.440157, 32.258220, 0.440157, 19.354932, 0.245205
16.92, 4.50, -10.00, 1.0000000, 0.0000000, 1.0838075, 0.0015361, 1.0838075, 0.0015361, , , 0.54, 0.65, 0.54, 0.65, , , 0.397789746523, 0.812884688377, 0.397789746523, 0.812884688377, , , 0.083808, 0.001536, 0.083808, 0.001536, 0.000000, 0.000000, 32.233656, 0.449947, 32.233656, 0.449947, 19.340193, 0.250659
16.92, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828915, 0.0015847, 1.0828915, 0.0015847, , , 0.54, 0.68, 0.54, 0.68, , , 0.387276679277, 0.808055162430, 0.387276679277, 0.808055162430, , , 0.082892, 0.001585, 0.082892, 0.001585, 0.000000, 0.000000, 31.881358, 0.464189, 31.881358, 0.464189, 19.128815, 0.258593
16.92, 3.00, 0.00, 1.0000000, 0.0000000, 1.0836683, 0.0016215, 1.0836683, 0.0016215, , , 0.58, 0.70, 0.58, 0.70, , , 0.393573164940, 0.805691778660, 0.393573164940, 0.805691778660, , , 0.083668, 0.001622, 0.083668, 0.001622, 0.000000, 0.000000, 32.180117, 0.474968, 32.180117, 0.474968, 19.308070, 0.264598
16.92, 4.50, 0.00, 1.0000000, 0.0000000, 1.0835038, 0.0015091, 1.0835038, 0.0015091, , , 0.55, 0.65, 0.55, 0.65, , , 0.411746412516, 0.810752034187, 0.411746412516, 0.810752034187, , , 0.083504, 0.001509, 0.083504, 0.001509, 0.000000, 0.000000, 32.116836, 0.442041, 32.116836, 0.442041, 19.270102, 0.246255
16.92, 6.00, 0.00, 1.0000000, 0.0000000, 1.0827379, 0.0015299, 1.0827379, 0.0015299, , , 0.53, 0.66, 0.53, 0.66, , , 0.395357698202, 0.810908436775, 0.395357698202, 0.810908436775, , , 0.082738, 0.001530, 0.082738, 0.001530, 0.000000, 0.000000, 31.822279, 0.448140, 31.822279, 0.448140, 19.093367, 0.249652
16.92, 3.00, 10.00, 1.0000000, 0.0000000, 1.0836132, 0.0016715, 1.0836132, 0.0016715, , , 0.59, 0.72, 0.59, 0.72, , , 0.383597075939, 0.802634656429, 0.383597075939, 0.802634656429, , , 0.083613, 0.001672, 0.083613, 0.001672, 0.000000, 0.000000, 32.158921, 0.489614, 32.158921, 0.489614, 19.295352, 0.272757
16.92, 4.50, 10.00, 1.0000000, 0.0000000, 1.0835912, 0.0015606, 1.0835912, 0.0015606, , , 0.56, 0.67, 0.56, 0.67, , , 0.401454210281, 0.810343384743, 0.401454210281, 0.810343384743, , , 0.083591, 0.001561, 0.083591, 0.001561, 0.000000, 0.000000, 32.150448, 0.457110, 32.150448, 0.457110, 19.290269, 0.254649
16.92, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827117, 0.0015785, 1.0827117, 0.0015785, , , 0.54, 0.68, 0.54, 0.68, , , 0.386990308762, 0.807295799255, 0.386990308762, 0.807295799255, , , 0.082712, 0.001579, 0.082712, 0.001579, 0.000000, 0.000000, 31.812191, 0.462377, 31.812191, 0.462377, 19.087314, 0.257584
20.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838772, 0.0015071, 1.0838772, 0.0015071, , , 0.54, 0.65, 0.54, 0.65, , , 0.410054177046, 0.815500497818, 0.410054177046, 0.815500497818, , , 0.083877, 0.001507, 0.083877, 0.001507, 0.000000, 0.000000, 32.260458, 0.441440, 32.260458, 0.441440, 19.356275, 0.245920
20.00, 4.50, -10.00, 1.0000000, 0.0000000, 1.0839535, 0.0014561, 1.0839535, 0.0014561, , , 0.52, 0.63, 0.52, 0.63, , , 0.417673707008, 0.821291029453, 0.417673707008, 0.821291029453, , , 0.083954, 0.001456, 0.083954, 0.001456, 0.000000, 0.000000, 32.289827, 0.426507, 32.289827, 0.426507, 19.373896, 0.237601
20.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0831005, 0.0016801, 1.0831005, 0.0016801, , , 0.57, 0.72, 0.57, 0.72, , , 0.371640294790, 0.799421668053, 0.371640294790, 0.799421668053, , , 0.083100, 0.001680, 0.083100, 0.001680, 0.000000, 0.000000, 31.961725, 0.492116, 31.961725, 0.492116, 19.177035, 0.274151
20.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0837950, 0.0015350, 1.0837950, 0.0015350, , , 0.56, 0.66, 0.56, 0.66, , , 0.412949174643, 0.810048580170, 0.412949174643, 0.810048580170, , , 0.083795, 0.001535, 0.083795, 0.001535, 0.000000, 0.000000, 32.228858, 0.449622, 32.228858, 0.449622, 19.337315, 0.250478
20.00, 4.50, 0.00, 1.0000000, 0.0000000, 1.0838870, 0.0014674, 1.0838870, 0.0014674, , , 0.51, 0.63, 0.51, 0.63, , , 0.408097177744, 0.824935317039, 0.408097177744, 0.824935317039, , , 0.083887, 0.001467, 0.083887, 0.001467, 0.000000, 0.000000, 32.264237, 0.429823, 32.264237, 0.429823, 19.358542, 0.239448
20.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0831904, 0.0015977, 1.0831904, 0.0015977, , , 0.55, 0.69, 0.55, 0.69, , , 0.385746866465, 0.804088711739, 0.385746866465, 0.804088711739, , , 0.083190, 0.001598, 0.083190, 0.001598, 0.000000, 0.000000, 31.996317, 0.467999, 31.996317, 0.467999, 19.197790, 0.260716
20.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0837229, 0.0014687, 1.0837229, 0.0014687, , , 0.52, 0.63, 0.52, 0.63, , , 0.415630161762, 0.823018550873, 0.415630161762, 0.823018550873, , , 0.083723, 0.001469, 0.083723, 0.001469, 0.000000, 0.000000, 32.201117, 0.430200, 32.201117, 0.430200, 19.320670, 0.239658
20.00, 4.50, 10.00, 1.0000000, 0.0000000, 1.0838120, 0.0014513, 1.0838120, 0.0014513, , , 0.52, 0.62, 0.52, 0.62, , , 0.418440520763, 0.822421789169, 0.418440520763, 0.822421789169, , , 0.083812, 0.001451, 0.083812, 0.001451, 0.000000, 0.000000, 32.235371, 0.425106, 32.235371, 0.425106, 19.341223, 0.236820
20.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827973, 0.0016994, 1.0827973, 0.0016994, , , 0.60, 0.73, 0.60, 0.73, , , 0.378776848316, 0.794729471207, 0.378776848316, 0.794729471207, , , 0.082797, 0.001699, 0.082797, 0.001699, 0.000000, 0.000000, 31.845134, 0.497772, 31.845134, 0.497772, 19.107080, 0.277302
25.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0825816, 0.0014804, 1.0825816, 0.0014804, , , 0.52, 0.64, 0.52, 0.64, , , 0.403745532036, 0.809724330902, 0.403745532036, 0.809724330902, , , 0.082582, 0.001480, 0.082582, 0.001480, 0.000000, 0.000000, 31.762159, 0.433640, 31.762159, 0.433640, 19.057295, 0.241575
25.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0830659, 0.0014013, 1.0830659, 0.0014013, , , 0.50, 0.61, 0.50, 0.61, , , 0.428056448698, 0.830010056496, 0.428056448698, 0.830010056496, , , 0.083066, 0.001401, 0.083066, 0.001401, 0.000000, 0.000000, 31.948427, 0.410461, 31.948427, 0.410461, 19.169056, 0.228662
25.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0836732, 0.0013835, 1.0836732, 0.0013835, , , 0.47, 0.60, 0.47, 0.60, , , 0.421665549278, 0.846057534218, 0.421665549278, 0.846057534218, , , 0.083673, 0.001384, 0.083673, 0.001384, 0.000000, 0.000000, 32.182005, 0.405256, 32.182005, 0.405256, 19.309203, 0.225763
25.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839016, 0.0014096, 1.0839016, 0.0014096, , , 0.51, 0.61, 0.51, 0.61, , , 0.432861059904, 0.829838991165, 0.432861059904, 0.829838991165, , , 0.083902, 0.001410, 0.083902, 0.001410, 0.000000, 0.000000, 32.269832, 0.412903, 32.269832, 0.412903, 19.361899, 0.230023
25.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0830411, 0.0014895, 1.0830411, 0.0014895, , , 0.51, 0.64, 0.51, 0.64, , , 0.400662750006, 0.822283148766, 0.400662750006, 0.822283148766, , , 0.083041, 0.001489, 0.083041, 0.001489, 0.000000, 0.000000, 31.938900, 0.436293, 31.938900, 0.436293, 19.163340, 0.243053
25.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0826331, 0.0015287, 1.0826331, 0.0015287, , , 0.51, 0.66, 0.51, 0.66, , , 0.388076484203, 0.815383911133, 0.388076484203, 0.815383911133, , , 0.082633, 0.001529, 0.082633, 0.001529, 0.000000, 0.000000, 31.781956, 0.447778, 31.781956, 0.447778, 19.069174, 0.249451
