# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
20.0, 0.0, -10.0, 1.0, 0.0, 1.083532837072, 0.001559902992, 1.083532837072, 0.001559902992, 1.083532837072, 0.001559902992, 0.525209963322, 0.673495709896, 0.525209963322, 0.673495709896, 0.525209963322, 0.673495709896, 0.388054221869, 0.815339684486, 0.388054221869, 0.815339684486, 0.388054221869, 0.815339684486, 0.083532837072, 0.001559902992, 0.083532837072, 0.001559902992, 0.083532837072, 0.001559902992, 41.766418535951, 0.491090626259, 41.766418535951, 0.491090626259, 41.766418535951, 0.491090626259
20.0, -6.0, 0.0, 1.0, 0.0, 1.082793803469, 0.001574493276, 1.082793803469, 0.001574493276, 1.082793803469, 0.001574493276, 0.553894877434, 0.679809868336, 0.553894877434, 0.679809868336, 0.553894877434, 0.679809868336, 0.391812890768, 0.801636695862, 0.391812890768, 0.801636695862, 0.391812890768, 0.801636695862, 0.082793803469, 0.001574493276, 0.082793803469, 0.001574493276, 0.082793803469, 0.001574493276, 41.396901734282, 0.495683957676, 41.396901734282, 0.495683957676, 41.396901734282, 0.495683957676
20.0, -3.0, 0.0, 1.0, 0.0, 1.083081520173, 0.001415017233, 1.083081520173, 0.001415017233, 1.083081520173, 0.001415017233, 0.515444278717, 0.613252937794, 0.515444278717, 0.613252937794, 0.515444278717, 0.613252937794, 0.427662611008, 0.821843266487, 0.427662611008, 0.821843266487, 0.427662611008, 0.821843266487, 0.083081520173, 0.001415017233, 0.083081520173, 0.001415017233, 0.083081520173, 0.001415017233, 41.540760086382, 0.445477508813, 41.540760086382, 0.445477508813, 41.540760086382, 0.445477508813
20.0, 0.0, 0.0, 1.0, 0.0, 1.083349001924, 0.001556520971, 1.083349001924, 0.001556520971, 1.083349001924, 0.001556520971, 0.529502272606, 0.670927703381, 0.529502272606, 0.670927703381, 0.529502272606, 0.670927703381, 0.390273064375, 0.812297105789, 0.390273064375, 0.812297105789, 0.390273064375, 0.812297105789, 0.083349001924, 0.001556520971, 0.083349001924, 0.001556520971, 0.083349001924, 0.001556520971, 41.674500962138, 0.490025894055, 41.674500962138, 0.490025894055, 41.674500962138, 0.490025894055
20.0, -6.0, 10.0, 1.0, 0.0, 1.082432194217, 0.001450582006, 1.082432194217, 0.001450582006, 1.082432194217, 0.001450582006, 0.520072877407, 0.628069579601, 0.520072877407, 0.628069579601, 0.520072877407, 0.628069579601, 0.415143936872, 0.814772903919, 0.415143936872, 0.814772903919, 0.415143936872, 0.814772903919, 0.082432194217, 0.001450582006, 0.082432194217, 0.001450582006, 0.082432194217, 0.001450582006, 41.216097108596, 0.456674055623, 41.216097108596, 0.456674055623, 41.216097108596, 0.456674055623
20.0, -3.0, 10.0, 1.0, 0.0, 1.082840536984, 0.001490633614, 1.082840536984, 0.001490633614, 1.082840536984, 0.001490633614, 0.545094430447, 0.644613325596, 0.545094430447, 0.644613325596, 0.545094430447, 0.644613325596, 0.415939241648, 0.811555922031, 0.415939241648, 0.811555922031, 0.415939241648, 0.811555922031, 0.082840536984, 0.001490633614, 0.082840536984, 0.001490633614, 0.082840536984, 0.001490633614, 41.420268492212, 0.469283153302, 41.420268492212, 0.469283153302, 41.420268492212, 0.469283153302
20.0, 0.0, 10.0, 1.0, 0.0, 1.083143387953, 0.001693534612, 1.083143387953, 0.001693534612, 1.083143387953, 0.001693534612, 0.580828607082, 0.724921405315, 0.580828607082, 0.724921405315, 0.580828607082, 0.724921405315, 0.373825728893, 0.797912120819, 0.373825728893, 0.797912120819, 0.373825728893, 0.797912120819, 0.083143387953, 0.001693534612, 0.083143387953, 0.001693534612, 0.083143387953, 0.001693534612, 41.571693976586, 0.533160701141, 41.571693976586, 0.533160701141, 41.571693976586, 0.533160701141
-20.0, 3.0, -10.0, 1.0, 0.0, 1.083941134470, 0.001600814732, 1.083941134470, 0.001600814732, 1.083941134470, 0.001600814732, 0.497464537621, 0.691928744316, 0.497464537621, 0.691928744316, 0.497464537621, 0.691928744316, 0.364027827978, 0.819843649864, 0.364027827978, 0.819843649864, 0.364027827978, 0.819843649864, 0.083941134470, 0.001600814732, 0.083941134470, 0.001600814732, 0.083941134470, 0.001600814732, 41.970567235201, 0.503970511547, 41.970567235201, 0.503970511547, 41.970567235201, 0.503970511547
-20.0, 4.5, -10.0, 1.0, 0.0, 1.083918568490, 0.001632450510, 1.083918568490, 0.001632450510, 1.083918568490, 0.001632450510, 0.497973054647, 0.704608619213, 0.497973054647, 0.704608619213, 0.497973054647, 0.704608619213, 0.354673624039, 0.813987970352, 0.354673624039, 0.813987970352, 0.354673624039, 0.813987970352, 0.083918568490, 0.001632450510, 0.083918568490, 0.001632450510, 0.083918568490, 0.001632450510, 41.959284244960, 0.513930127329, 41.959284244960, 0.513930127329, 41.959284244960, 0.513930127329
-20.0, 6.0, -10.0, 1.0, 0.0, 1.082937762099, 0.002011840575, 1.082937762099, 0.002011840575, 1.082937762099, 0.002011840575, 0.620260417461, 0.866717576981, 0.620260417461, 0.866717576981, 0.620260417461, 0.866717576981, 0.316185474396, 0.783515810966, 0.316185474396, 0.783515810966, 0.316185474396, 0.783515810966, 0.082937762099, 0.002011840575, 0.082937762099, 0.002011840575, 0.082937762099, 0.002011840575, 41.468881049331, 0.633370185759, 41.468881049331, 0.633370185759, 41.468881049331, 0.633370185759
-20.0, 3.0, 0.0, 1.0, 0.0, 1.083858765757, 0.001614572937, 1.083858765757, 0.001614572937, 1.083858765757, 0.001614572937, 0.527411758900, 0.697352588177, 0.527411758900, 0.697352588177, 0.527411758900, 0.697352588177, 0.373537451029, 0.813269972801, 0.373537451029, 0.813269972801, 0.373537451029, 0.813269972801, 0.083858765757, 0.001614572937, 0.083858765757, 0.001614572937, 0.083858765757, 0.001614572937, 41.929382878324, 0.508301887019, 41.929382878324, 0.508301887019, 41.929382878324, 0.508301887019
-20.0, 4.5, 0.0, 1.0, 0.0, 1.083843509562, 0.001582889179, 1.083843509562, 0.001582889179, 1.083843509562, 0.001582889179, 0.518469810486, 0.682032883167, 0.518469810486, 0.682032883167, 0.518469810486, 0.682032883167, 0.376086682081, 0.809146881104, 0.376086682081, 0.809146881104, 0.376086682081, 0.809146881104, 0.083843509562, 0.001582889179, 0.083843509562, 0.001582889179, 0.083843509562, 0.001582889179, 41.921754781147, 0.498327166607, 41.921754781147, 0.498327166607, 41.921754781147, 0.498327166607
-20.0, 6.0, 0.0, 1.0, 0.0, 1.083138355558, 0.001810144408, 1.083138355558, 0.001810144408, 1.083138355558, 0.001810144408, 0.546178221703, 0.779666721821, 0.546178221703, 0.779666721821, 0.546178221703, 0.779666721821, 0.332047522068, 0.794879734516, 0.332047522068, 0.794879734516, 0.332047522068, 0.794879734516, 0.083138355558, 0.001810144408, 0.083138355558, 0.001810144408, 0.083138355558, 0.001810144408, 41.569177779036, 0.569871944096, 41.569177779036, 0.569871944096, 41.569177779036, 0.569871944096
-20.0, 3.0, 10.0, 1.0, 0.0, 1.083839372400, 0.001601287942, 1.083839372400, 0.001601287942, 1.083839372400, 0.001601287942, 0.507194161415, 0.691359043121, 0.507194161415, 0.691359043121, 0.507194161415, 0.691359043121, 0.367509901524, 0.815107226372, 0.367509901524, 0.815107226372, 0.367509901524, 0.815107226372, 0.083839372400, 0.001601287942, 0.083839372400, 0.001601287942, 0.083839372400, 0.001601287942, 41.919686200122, 0.504119488388, 41.919686200122, 0.504119488388, 41.919686200122, 0.504119488388
-20.0, 4.5, 10.0, 1.0, 0.0, 1.083736798855, 0.001699635957, 1.083736798855, 0.001699635957, 1.083736798855, 0.001699635957, 0.546311736107, 0.730857610703, 0.546311736107, 0.730857610703, 0.546311736107, 0.730857610703, 0.357198208570, 0.798414647579, 0.357198208570, 0.798414647579, 0.357198208570, 0.798414647579, 0.083736798855, 0.001699635957, 0.083736798855, 0.001699635957, 0.083736798855, 0.001699635957, 41.868399427316, 0.535081534322, 41.868399427316, 0.535081534322, 41.868399427316, 0.535081534322
-20.0, 6.0, 10.0, 1.0, 0.0, 1.082837765035, 0.001893137423, 1.082837765035, 0.001893137423, 1.082837765035, 0.001893137423, 0.601808249950, 0.813464403152, 0.601808249950, 0.813464403152, 0.601808249950, 0.813464403152, 0.331594675779, 0.781613051891, 0.331594675779, 0.781613051891, 0.331594675779, 0.781613051891, 0.082837765035, 0.001893137423, 0.082837765035, 0.001893137423, 0.082837765035, 0.001893137423, 41.418882517270, 0.595999909571, 41.418882517270, 0.595999909571, 41.418882517270, 0.595999909571
-16.923076629638672, 3.0, -10.0, 1.0, 0.0, 1.083827801527, 0.001811142133, 1.083827801527, 0.001811142133, 1.083827801527, 0.001811142133, 0.552212297916, 0.782597303391, 0.552212297916, 0.782597303391, 0.552212297916, 0.782597303391, 0.335146367550, 0.799335181713, 0.335146367550, 0.799335181713, 0.335146367550, 0.799335181713, 0.083827801527, 0.001811142133, 0.083827801527, 0.001811142133, 0.083827801527, 0.001811142133, 41.913900763286, 0.570186049220, 41.913900763286, 0.570186049220, 41.913900763286, 0.570186049220
-16.923076629638672, 4.5, -10.0, 1.0, 0.0, 1.083855016293, 0.001713204719, 1.083855016293, 0.001713204719, 1.083855016293, 0.001713204719, 0.521664977074, 0.737061679363, 0.521664977074, 0.737061679363, 0.521664977074, 0.737061679363, 0.344810813665, 0.803810596466, 0.344810813665, 0.803810596466, 0.344810813665, 0.803810596466, 0.083855016293, 0.001713204719, 0.083855016293, 0.001713204719, 0.083855016293, 0.001713204719, 41.927508146634, 0.539353269190, 41.927508146634, 0.539353269190, 41.927508146634, 0.539353269190
-16.923076629638672, 6.0, -10.0, 1.0, 0.0, 1.082872577114, 0.001938882643, 1.082872577114, 0.001938882643, 1.082872577114, 0.001938882643, 0.583927929401, 0.831092178822, 0.583927929401, 0.831092178822, 0.583927929401, 0.831092178822, 0.319791823626, 0.788174569607, 0.319791823626, 0.788174569607, 0.319791823626, 0.788174569607, 0.082872577114, 0.001938882643, 0.082872577114, 0.001938882643, 0.082872577114, 0.001938882643, 41.436288557113, 0.610401477443, 41.436288557113, 0.610401477443, 41.436288557113, 0.610401477443
-16.923076629638672, 3.0, 0.0, 1.0, 0.0, 1.083848745726, 0.001769929175, 1.083848745726, 0.001769929175, 1.083848745726, 0.001769929175, 0.514680564404, 0.765366196632, 0.514680564404, 0.765366196632, 0.514680564404, 0.765366196632, 0.331316411495, 0.810669541359, 0.331316411495, 0.810669541359, 0.331316411495, 0.810669541359, 0.083848745726, 0.001769929175, 0.083848745726, 0.001769929175, 0.083848745726, 0.001769929175, 41.924372862956, 0.557211333855, 41.924372862956, 0.557211333855, 41.924372862956, 0.557211333855
-16.923076629638672, 4.5, 0.0, 1.0, 0.0, 1.083928267163, 0.001745476523, 1.083928267163, 0.001745476523, 1.083928267163, 0.001745476523, 0.542370319366, 0.748080313206, 0.542370319366, 0.748080313206, 0.542370319366, 0.748080313206, 0.346935808659, 0.801491081715, 0.346935808659, 0.801491081715, 0.346935808659, 0.801491081715, 0.083928267163, 0.001745476523, 0.083928267163, 0.001745476523, 0.083928267163, 0.001745476523, 41.964133581396, 0.549513119035, 41.964133581396, 0.549513119035, 41.964133581396, 0.549513119035
-16.923076629638672, 6.0, 0.0, 1.0, 0.0, 1.082984707741, 0.001811688612, 1.082984707741, 0.001811688612, 1.082984707741, 0.001811688612, 0.589923262596, 0.778234541416, 0.589923262596, 0.778234541416, 0.589923262596, 0.778234541416, 0.347405612469, 0.790376126766, 0.347405612469, 0.790376126766, 0.347405612469, 0.790376126766, 0.082984707741, 0.001811688612, 0.082984707741, 0.001811688612, 0.082984707741, 0.001811688612, 41.492353870717, 0.570358092300, 41.492353870717, 0.570358092300, 41.492353870717, 0.570358092300
-16.923076629638672, 3.0, 10.0, 1.0, 0.0, 1.083865489030, 0.001673951735, 1.083865489030, 0.001673951735, 1.083865489030, 0.001673951735, 0.525061786175, 0.718092262745, 0.525061786175, 0.718092262745, 0.525061786175, 0.718092262745, 0.356769084930, 0.805993676186, 0.356769084930, 0.805993676186, 0.356769084930, 0.805993676186, 0.083865489030, 0.001673951735, 0.083865489030, 0.001673951735, 0.083865489030, 0.001673951735, 41.932744514882, 0.526995595139, 41.932744514882, 0.526995595139, 41.932744514882, 0.526995595139
-16.923076629638672, 4.5, 10.0, 1.0, 0.0, 1.083806858541, 0.001653277652, 1.083806858541, 0.001653277652, 1.083806858541, 0.001653277652, 0.526248633862, 0.710699677467, 0.526248633862, 0.710699677467, 0.526248633862, 0.710699677467, 0.360297232866, 0.803593337536, 0.360297232866, 0.803593337536, 0.360297232866, 0.803593337536, 0.083806858541, 0.001653277652, 0.083806858541, 0.001653277652, 0.083806858541, 0.001653277652, 41.903429270431, 0.520486954393, 41.903429270431, 0.520486954393, 41.903429270431, 0.520486954393
-16.923076629638672, 6.0, 10.0, 1.0, 0.0, 1.082705574211, 0.001930465592, 1.082705574211, 0.001930465592, 1.082705574211, 0.001930465592, 0.588040173054, 0.829721927643, 0.588040173054, 0.829721927643, 0.588040173054, 0.829721927643, 0.320398569107, 0.781498134136, 0.320398569107, 0.781498134136, 0.320398569107, 0.781498134136, 0.082705574211, 0.001930465592, 0.082705574211, 0.001930465592, 0.082705574211, 0.001930465592, 41.352787105427, 0.607751610902, 41.352787105427, 0.607751610902, 41.352787105427, 0.607751610902
-13.84615421295166, 3.0, -10.0, 1.0, 0.0, 1.084005348534, 0.001695438792, 1.084005348534, 0.001695438792, 1.084005348534, 0.001695438792, 0.535163462162, 0.729949712753, 0.535163462162, 0.729949712753, 0.535163462162, 0.729949712753, 0.354324370623, 0.803681135178, 0.354324370623, 0.803681135178, 0.354324370623, 0.803681135178, 0.084005348534, 0.001695438792, 0.084005348534, 0.001695438792, 0.084005348534, 0.001695438792, 42.002674266966, 0.533760177672, 42.002674266966, 0.533760177672, 42.002674266966, 0.533760177672
-13.84615421295166, 4.5, -10.0, 1.0, 0.0, 1.083872600320, 0.001791667707, 1.083872600320, 0.001791667707, 1.083872600320, 0.001791667707, 0.566256463528, 0.769690454006, 0.566256463528, 0.769690454006, 0.566256463528, 0.769690454006, 0.341496706009, 0.788645863533, 0.341496706009, 0.788645863533, 0.341496706009, 0.788645863533, 0.083872600320, 0.001791667707, 0.083872600320, 0.001791667707, 0.083872600320, 0.001791667707, 41.936300160056, 0.564055085706, 41.936300160056, 0.564055085706, 41.936300160056, 0.564055085706
-13.84615421295166, 6.0, -10.0, 1.0, 0.0, 1.082739084608, 0.002145270049, 1.082739084608, 0.002145270049, 1.082739084608, 0.002145270049, 0.638307452202, 0.920658767223, 0.638307452202, 0.920658767223, 0.638307452202, 0.920658767223, 0.296390384436, 0.772469401360, 0.296390384436, 0.772469401360, 0.296390384436, 0.772469401360, 0.082739084608, 0.002145270049, 0.082739084608, 0.002145270049, 0.082739084608, 0.002145270049, 41.369542303790, 0.675376620918, 41.369542303790, 0.675376620918, 41.369542303790, 0.675376620918
-13.84615421295166, 3.0, 0.0, 1.0, 0.0, 1.083908546801, 0.001824026099, 1.083908546801, 0.001824026099, 1.083908546801, 0.001824026099, 0.591732859612, 0.787111461163, 0.591732859612, 0.787111461163, 0.591732859612, 0.787111461163, 0.344663619995, 0.792191624641, 0.344663619995, 0.792191624641, 0.344663619995, 0.792191624641, 0.083908546801, 0.001824026099, 0.083908546801, 0.001824026099, 0.083908546801, 0.001824026099, 41.954273400655, 0.574242195479, 41.954273400655, 0.574242195479, 41.954273400655, 0.574242195479
-13.84615421295166, 4.5, 0.0, 1.0, 0.0, 1.083780746148, 0.001748814891, 1.083780746148, 0.001748814891, 1.083780746148, 0.001748814891, 0.534999787807, 0.754604816437, 0.534999787807, 0.754604816437, 0.534999787807, 0.754604816437, 0.340213984251, 0.796221792698, 0.340213984251, 0.796221792698, 0.340213984251, 0.796221792698, 0.083780746148, 0.001748814891, 0.083780746148, 0.001748814891, 0.083780746148, 0.001748814891, 41.890373073778, 0.550564108301, 41.890373073778, 0.550564108301, 41.890373073778, 0.550564108301
-13.84615421295166, 6.0, 0.0, 1.0, 0.0, 1.082942856179, 0.001964632037, 1.082942856179, 0.001964632037, 1.082942856179, 0.001964632037, 0.601760029793, 0.842611551285, 0.601760029793, 0.842611551285, 0.601760029793, 0.842611551285, 0.316916018724, 0.776467502117, 0.316916018724, 0.776467502117, 0.316916018724, 0.776467502117, 0.082942856179, 0.001964632037, 0.082942856179, 0.001964632037, 0.082942856179, 0.001964632037, 41.471428089617, 0.618507934203, 41.471428089617, 0.618507934203, 41.471428089617, 0.618507934203
-13.84615421295166, 3.0, 10.0, 1.0, 0.0, 1.083899171925, 0.001864800902, 1.083899171925, 0.001864800902, 1.083899171925, 0.001864800902, 0.598870754242, 0.801173985004, 0.598870754242, 0.801173985004, 0.598870754242, 0.801173985004, 0.339063763618, 0.791192770004, 0.339063763618, 0.791192770004, 0.339063763618, 0.791192770004, 0.083899171925, 0.001864800902, 0.083899171925, 0.001864800902, 0.083899171925, 0.001864800902, 41.949585962389, 0.587078970419, 41.949585962389, 0.587078970419, 41.949585962389, 0.587078970419
-13.84615421295166, 4.5, 10.0, 1.0, 0.0, 1.083751275020, 0.001768237605, 1.083751275020, 0.001768237605, 1.083751275020, 0.001768237605, 0.543038368225, 0.759938418865, 0.543038368225, 0.759938418865, 0.543038368225, 0.759938418865, 0.339425951242, 0.795590877533, 0.339425951242, 0.795590877533, 0.339425951242, 0.795590877533, 0.083751275020, 0.001768237605, 0.083751275020, 0.001768237605, 0.083751275020, 0.001768237605, 41.875637509823, 0.556678791610, 41.875637509823, 0.556678791610, 41.875637509823, 0.556678791610
-13.84615421295166, 6.0, 10.0, 1.0, 0.0, 1.082531692386, 0.002155914413, 1.082531692386, 0.002155914413, 1.082531692386, 0.002155914413, 0.619355499744, 0.920831918716, 0.619355499744, 0.920831918716, 0.619355499744, 0.920831918716, 0.291736930609, 0.774886667728, 0.291736930609, 0.774886667728, 0.291736930609, 0.774886667728, 0.082531692386, 0.002155914413, 0.082531692386, 0.002155914413, 0.082531692386, 0.002155914413, 41.265846193210, 0.678727692782, 41.265846193210, 0.678727692782, 41.265846193210, 0.678727692782
-10.769230842590332, 3.0, -10.0, 1.0, 0.0, 1.084079600157, 0.001863567429, 1.084079600157, 0.001863567429, 1.084079600157, 0.001863567429, 0.569398581982, 0.798612117767, 0.569398581982, 0.798612117767, 0.569398581982, 0.798612117767, 0.331084012985, 0.795372843742, 0.331084012985, 0.795372843742, 0.331084012985, 0.795372843742, 0.084079600157, 0.001863567429, 0.084079600157, 0.001863567429, 0.084079600157, 0.001863567429, 42.039800078569, 0.586690646982, 42.039800078569, 0.586690646982, 42.039800078569, 0.586690646982
-10.769230842590332, 4.5, -10.0, 1.0, 0.0, 1.084046547247, 0.001805657072, 1.084046547247, 0.001805657072, 1.084046547247, 0.001805657072, 0.519477128983, 0.780395567417, 0.519477128983, 0.780395567417, 0.519477128983, 0.780395567417, 0.322928220034, 0.800701200962, 0.322928220034, 0.800701200962, 0.322928220034, 0.800701200962, 0.084046547247, 0.001805657072, 0.084046547247, 0.001805657072, 0.084046547247, 0.001805657072, 42.023273623382, 0.568459235255, 42.023273623382, 0.568459235255, 42.023273623382, 0.568459235255
-10.769230842590332, 6.0, -10.0, 1.0, 0.0, 1.083020888428, 0.002157204760, 1.083020888428, 0.002157204760, 1.083020888428, 0.002157204760, 0.546874046326, 0.924554765224, 0.546874046326, 0.924554765224, 0.546874046326, 0.924554765224, 0.270781219006, 0.777793586254, 0.270781219006, 0.777793586254, 0.270781219006, 0.777793586254, 0.083020888428, 0.002157204760, 0.083020888428, 0.002157204760, 0.083020888428, 0.002157204760, 41.510444214101, 0.679133921486, 41.510444214101, 0.679133921486, 41.510444214101, 0.679133921486
-10.769230842590332, 3.0, 0.0, 1.0, 0.0, 1.084001726894, 0.001910942185, 1.084001726894, 0.001910942185, 1.084001726894, 0.001910942185, 0.599063456059, 0.815190613270, 0.599063456059, 0.815190613270, 0.599063456059, 0.815190613270, 0.332071840763, 0.791511833668, 0.332071840763, 0.791511833668, 0.332071840763, 0.791511833668, 0.084001726894, 0.001910942185, 0.084001726894, 0.001910942185, 0.084001726894, 0.001910942185, 42.000863446771, 0.601605227488, 42.000863446771, 0.601605227488, 42.000863446771, 0.601605227488
-10.769230842590332, 4.5, 0.0, 1.0, 0.0, 1.083926327407, 0.001861409536, 1.083926327407, 0.001861409536, 1.083926327407, 0.001861409536, 0.556517601013, 0.798150539398, 0.556517601013, 0.798150539398, 0.556517601013, 0.798150539398, 0.324607849121, 0.790022850037, 0.324607849121, 0.790022850037, 0.324607849121, 0.790022850037, 0.083926327407, 0.001861409536, 0.083926327407, 0.001861409536, 0.083926327407, 0.001861409536, 41.963163703701, 0.586011296468, 41.963163703701, 0.586011296468, 41.963163703701, 0.586011296468
-10.769230842590332, 6.0, 0.0, 1.0, 0.0, 1.082934666996, 0.002296603252, 1.082934666996, 0.002296603252, 1.082934666996, 0.002296603252, 0.576774418354, 0.985686957836, 0.576774418354, 0.985686957836, 0.576774418354, 0.985686957836, 0.259719282389, 0.770765006542, 0.259719282389, 0.770765006542, 0.259719282389, 0.770765006542, 0.082934666996, 0.002296603252, 0.082934666996, 0.002296603252, 0.082934666996, 0.002296603252, 41.467333498116, 0.723019530667, 41.467333498116, 0.723019530667, 41.467333498116, 0.723019530667
-10.769230842590332, 3.0, 10.0, 1.0, 0.0, 1.084090790966, 0.001951563937, 1.084090790966, 0.001951563937, 1.084090790966, 0.001951563937, 0.576758205891, 0.840598106384, 0.576758205891, 0.840598106384, 0.576758205891, 0.840598106384, 0.315241813660, 0.790814578533, 0.315241813660, 0.790814578533, 0.315241813660, 0.790814578533, 0.084090790966, 0.001951563937, 0.084090790966, 0.001951563937, 0.084090790966, 0.001951563937, 42.045395482990, 0.614393818393, 42.045395482990, 0.614393818393, 42.045395482990, 0.614393818393
-10.769230842590332, 4.5, 10.0, 1.0, 0.0, 1.083737315851, 0.001832529404, 1.083737315851, 0.001832529404, 1.083737315851, 0.001832529404, 0.543636023998, 0.790180802345, 0.543636023998, 0.790180802345, 0.543636023998, 0.790180802345, 0.325503408909, 0.792938053608, 0.325503408909, 0.792938053608, 0.325503408909, 0.792938053608, 0.083737315851, 0.001832529404, 0.083737315851, 0.001832529404, 0.083737315851, 0.001832529404, 41.868657925270, 0.576919216814, 41.868657925270, 0.576919216814, 41.868657925270, 0.576919216814
-10.769230842590332, 6.0, 10.0, 1.0, 0.0, 1.082811335885, 0.002597560639, 1.082811335885, 0.002597560639, 1.082811335885, 0.002597560639, 0.607276141644, 1.107879638672, 0.607276141644, 1.107879638672, 0.607276141644, 1.107879638672, 0.234302595258, 0.766009092331, 0.234302595258, 0.766009092331, 0.234302595258, 0.766009092331, 0.082811335885, 0.002597560639, 0.082811335885, 0.002597560639, 0.082811335885, 0.002597560639, 41.405667942350, 0.817767314496, 41.405667942350, 0.817767314496, 41.405667942350, 0.817767314496
-7.692307472229004, 3.0, -10.0, 1.0, 0.0, 1.083902533922, 0.002100065034, 1.083902533922, 0.002100065034, 1.083902533922, 0.002100065034, 0.562043786049, 0.903824269772, 0.562043786049, 0.903824269772, 0.562043786049, 0.903824269772, 0.285588681698, 0.786766529083, 0.285588681698, 0.786766529083, 0.285588681698, 0.786766529083, 0.083902533922, 0.002100065034, 0.083902533922, 0.002100065034, 0.083902533922, 0.002100065034, 41.951266960752, 0.661145121127, 41.951266960752, 0.661145121127, 41.951266960752, 0.661145121127
-7.692307472229004, 4.5, -10.0, 1.0, 0.0, 1.083653830597, 0.003343519524, 1.083653830597, 0.003343519524, 1.083653830597, 0.003343519524, 0.659749269485, 1.429438591003, 0.659749269485, 1.429438591003, 0.659749269485, 1.429438591003, 0.186163350940, 0.762938320637, 0.186163350940, 0.762938320637, 0.186163350940, 0.762938320637, 0.083653830597, 0.003343519524, 0.083653830597, 0.003343519524, 0.083653830597, 0.003343519524, 41.826915298539, 1.052611030930, 41.826915298539, 1.052611030930, 41.826915298539, 1.052611030930
-7.692307472229004, 6.0, -10.0, 1.0, 0.0, 1.082800571396, 0.007909775507, 1.082800571396, 0.007909775507, 1.082800571396, 0.007909775507, 1.246687769890, 4.329256534576, 1.246687769890, 4.329256534576, 1.246687769890, 4.329256534576, 0.114014923573, 1.356531023979, 0.114014923573, 1.356531023979, 0.114014923573, 1.356531023979, 0.082800571396, 0.007909775507, 0.082800571396, 0.007909775507, 0.082800571396, 0.007909775507, 41.400285697921, 2.490165495006, 41.400285697921, 2.490165495006, 41.400285697921, 2.490165495006
-7.692307472229004, 3.0, 0.0, 1.0, 0.0, 1.083875703472, 0.001793721561, 1.083875703472, 0.001793721561, 1.083875703472, 0.001793721561, 0.508275687695, 0.779266595840, 0.508275687695, 0.779266595840, 0.508275687695, 0.779266595840, 0.321699827909, 0.807102560997, 0.321699827909, 0.807102560997, 0.321699827909, 0.807102560997, 0.083875703472, 0.001793721561, 0.083875703472, 0.001793721561, 0.083875703472, 0.001793721561, 41.937851736237, 0.564701682743, 41.937851736237, 0.564701682743, 41.937851736237, 0.564701682743
-7.692307472229004, 4.5, 0.0, 1.0, 0.0, 1.083578568248, 0.002538719611, 1.083578568248, 0.002538719611, 1.083578568248, 0.002538719611, 0.555832087994, 1.093566060066, 0.555832087994, 1.093566060066, 0.555832087994, 1.093566060066, 0.228359520435, 0.774208307266, 0.228359520435, 0.774208307266, 0.228359520435, 0.774208307266, 0.083578568248, 0.002538719611, 0.083578568248, 0.002538719611, 0.083578568248, 0.002538719611, 41.789284123995, 0.799242907974, 41.789284123995, 0.799242907974, 41.789284123995, 0.799242907974
-7.692307472229004, 6.0, 0.0, 1.0, 0.0, 1.082977484937, 0.006796983216, 1.082977484937, 0.006796983216, 1.082977484937, 0.006796983216, 1.130341172218, 3.254304885864, 1.130341172218, 3.254304885864, 1.130341172218, 3.254304885864, 0.123294815421, 1.111269474030, 0.123294815421, 1.111269474030, 0.123294815421, 1.111269474030, 0.082977484937, 0.006796983216, 0.082977484937, 0.006796983216, 0.082977484937, 0.006796983216, 41.488742468603, 2.139834823380, 41.488742468603, 2.139834823380, 41.488742468603, 2.139834823380
-7.692307472229004, 3.0, 10.0, 1.0, 0.0, 1.083826637996, 0.001978227980, 1.083826637996, 0.001978227980, 1.083826637996, 0.001978227980, 0.551003038883, 0.851049542427, 0.551003038883, 0.851049542427, 0.551003038883, 0.851049542427, 0.302119851112, 0.789554953575, 0.302119851112, 0.789554953575, 0.302119851112, 0.789554953575, 0.083826637996, 0.001978227980, 0.083826637996, 0.001978227980, 0.083826637996, 0.001978227980, 41.913318997764, 0.622788226015, 41.913318997764, 0.622788226015, 41.913318997764, 0.622788226015
