# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, d_Dir33_1320, d_Dir33_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, FWHM_Dir33_1320, FWHM_Dir33_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Peak_Height_Dir33_1320, Peak_Height_Dir33_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Strain_Dir33_1320, Strain_Dir33_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-13.85, 4.50, -10.00, 1.0000000, 0.0000000, 89.9602051, 0.1892911, 89.9602051, 0.1892911, 89.9602051, 0.1892911, 0.57, 0.77, 0.57, 0.77, 0.57, 0.77, 0.341496706009, 0.788645863533, 0.341496706009, 0.788645863533, 0.341496706009, 0.788645863533, 0.083873, 0.001792, 0.083873, 0.001792, 0.083873, 0.001792, 41.9363002, 0.5640551, 41.9363002, 0.5640551, 41.9363002, 0.5640551
-13.85, 6.00, -10.00, 1.0000000, 0.0000000, 90.0801468, 0.2273622, 90.0801468, 0.2273622, 90.0801468, 0.2273622, 0.64, 0.92, 0.64, 0.92, 0.64, 0.92, 0.296390384436, 0.772469401360, 0.296390384436, 0.772469401360, 0.296390384436, 0.772469401360, 0.082739, 0.002145, 0.082739, 0.002145, 0.082739, 0.002145, 41.3695423, 0.6753766, 41.3695423, 0.6753766, 41.3695423, 0.6753766
-13.85, 3.00, 0.00, 1.0000000, 0.0000000, 89.9564056, 0.1926906, 89.9564056, 0.1926906, 89.9564056, 0.1926906, 0.59, 0.79, 0.59, 0.79, 0.59, 0.79, 0.344663619995, 0.792191624641, 0.344663619995, 0.792191624641, 0.344663619995, 0.792191624641, 0.083909, 0.001824, 0.083909, 0.001824, 0.083909, 0.001824, 41.9542734, 0.5742422, 41.9542734, 0.5742422, 41.9542734, 0.5742422
-13.85, 4.50, 0.00, 1.0000000, 0.0000000, 89.9699097, 0.1848106, 89.9699097, 0.1848106, 89.9699097, 0.1848106, 0.53, 0.75, 0.53, 0.75, 0.53, 0.75, 0.340213984251, 0.796221792698, 0.340213984251, 0.796221792698, 0.340213984251, 0.796221792698, 0.083781, 0.001749, 0.083781, 0.001749, 0.083781, 0.001749, 41.8903731, 0.5505641, 41.8903731, 0.5505641, 41.8903731, 0.5505641
-13.85, 6.00, 0.00, 1.0000000, 0.0000000, 90.0585556, 0.2081001, 90.0585556, 0.2081001, 90.0585556, 0.2081001, 0.60, 0.84, 0.60, 0.84, 0.60, 0.84, 0.316916018724, 0.776467502117, 0.316916018724, 0.776467502117, 0.316916018724, 0.776467502117, 0.082943, 0.001965, 0.082943, 0.001965, 0.082943, 0.001965, 41.4714281, 0.6185079, 41.4714281, 0.6185079, 41.4714281, 0.6185079
-13.85, 3.00, 10.00, 1.0000000, 0.0000000, 89.9573975, 0.1970032, 89.9573975, 0.1970032, 89.9573975, 0.1970032, 0.60, 0.80, 0.60, 0.80, 0.60, 0.80, 0.339063763618, 0.791192770004, 0.339063763618, 0.791192770004, 0.339063763618, 0.791192770004, 0.083899, 0.001865, 0.083899, 0.001865, 0.083899, 0.001865, 41.9495860, 0.5870790, 41.9495860, 0.5870790, 41.9495860, 0.5870790
-13.85, 4.50, 10.00, 1.0000000, 0.0000000, 89.9730225, 0.1868784, 89.9730225, 0.1868784, 89.9730225, 0.1868784, 0.54, 0.76, 0.54, 0.76, 0.54, 0.76, 0.339425951242, 0.795590877533, 0.339425951242, 0.795590877533, 0.339425951242, 0.795590877533, 0.083751, 0.001768, 0.083751, 0.001768, 0.083751, 0.001768, 41.8756375, 0.5566788, 41.8756375, 0.5566788, 41.8756375, 0.5566788
-13.85, 6.00, 10.00, 1.0000000, 0.0000000, 90.1021347, 0.2286218, 90.1021347, 0.2286218, 90.1021347, 0.2286218, 0.62, 0.92, 0.62, 0.92, 0.62, 0.92, 0.291736930609, 0.774886667728, 0.291736930609, 0.774886667728, 0.291736930609, 0.774886667728, 0.082532, 0.002156, 0.082532, 0.002156, 0.082532, 0.002156, 41.2658462, 0.6787277, 41.2658462, 0.6787277, 41.2658462, 0.6787277
-10.77, 3.00, -10.00, 1.0000000, 0.0000000, 89.9383392, 0.1967747, 89.9383392, 0.1967747, 89.9383392, 0.1967747, 0.57, 0.80, 0.57, 0.80, 0.57, 0.80, 0.331084012985, 0.795372843742, 0.331084012985, 0.795372843742, 0.331084012985, 0.795372843742, 0.084080, 0.001864, 0.084080, 0.001864, 0.084080, 0.001864, 42.0398001, 0.5866906, 42.0398001, 0.5866906, 42.0398001, 0.5866906
-10.77, 4.50, -10.00, 1.0000000, 0.0000000, 89.9418335, 0.1906773, 89.9418335, 0.1906773, 89.9418335, 0.1906773, 0.52, 0.78, 0.52, 0.78, 0.52, 0.78, 0.322928220034, 0.800701200962, 0.322928220034, 0.800701200962, 0.322928220034, 0.800701200962, 0.084047, 0.001806, 0.084047, 0.001806, 0.084047, 0.001806, 42.0232736, 0.5684592, 42.0232736, 0.5684592, 42.0232736, 0.5684592
-10.77, 6.00, -10.00, 1.0000000, 0.0000000, 90.0502930, 0.2284485, 90.0502930, 0.2284485, 90.0502930, 0.2284485, 0.55, 0.92, 0.55, 0.92, 0.55, 0.92, 0.270781219006, 0.777793586254, 0.270781219006, 0.777793586254, 0.270781219006, 0.777793586254, 0.083021, 0.002157, 0.083021, 0.002157, 0.083021, 0.002157, 41.5104442, 0.6791339, 41.5104442, 0.6791339, 41.5104442, 0.6791339
-10.77, 3.00, 0.00, 1.0000000, 0.0000000, 89.9465637, 0.2018204, 89.9465637, 0.2018204, 89.9465637, 0.2018204, 0.60, 0.82, 0.60, 0.82, 0.60, 0.82, 0.332071840763, 0.791511833668, 0.332071840763, 0.791511833668, 0.332071840763, 0.791511833668, 0.084002, 0.001911, 0.084002, 0.001911, 0.084002, 0.001911, 42.0008634, 0.6016052, 42.0008634, 0.6016052, 42.0008634, 0.6016052
-10.77, 4.50, 0.00, 1.0000000, 0.0000000, 89.9545288, 0.1966302, 89.9545288, 0.1966302, 89.9545288, 0.1966302, 0.56, 0.80, 0.56, 0.80, 0.56, 0.80, 0.324607849121, 0.790022850037, 0.324607849121, 0.790022850037, 0.324607849121, 0.790022850037, 0.083926, 0.001861, 0.083926, 0.001861, 0.083926, 0.001861, 41.9631637, 0.5860113, 41.9631637, 0.5860113, 41.9631637, 0.5860113
-10.77, 6.00, 0.00, 1.0000000, 0.0000000, 90.0594254, 0.2432690, 90.0594254, 0.2432690, 90.0594254, 0.2432690, 0.58, 0.99, 0.58, 0.99, 0.58, 0.99, 0.259719282389, 0.770765006542, 0.259719282389, 0.770765006542, 0.259719282389, 0.770765006542, 0.082935, 0.002297, 0.082935, 0.002297, 0.082935, 0.002297, 41.4673335, 0.7230195, 41.4673335, 0.7230195, 41.4673335, 0.7230195
-10.77, 3.00, 10.00, 1.0000000, 0.0000000, 89.9371567, 0.2060599, 89.9371567, 0.2060599, 89.9371567, 0.2060599, 0.58, 0.84, 0.58, 0.84, 0.58, 0.84, 0.315241813660, 0.790814578533, 0.315241813660, 0.790814578533, 0.315241813660, 0.790814578533, 0.084091, 0.001952, 0.084091, 0.001952, 0.084091, 0.001952, 42.0453955, 0.6143938, 42.0453955, 0.6143938, 42.0453955, 0.6143938
-10.77, 4.50, 10.00, 1.0000000, 0.0000000, 89.9745026, 0.1936807, 89.9745026, 0.1936807, 89.9745026, 0.1936807, 0.54, 0.79, 0.54, 0.79, 0.54, 0.79, 0.325503408909, 0.792938053608, 0.325503408909, 0.792938053608, 0.325503408909, 0.792938053608, 0.083737, 0.001833, 0.083737, 0.001833, 0.083737, 0.001833, 41.8686579, 0.5769192, 41.8686579, 0.5769192, 41.8686579, 0.5769192
-10.77, 6.00, 10.00, 1.0000000, 0.0000000, 90.0724945, 0.2752422, 90.0724945, 0.2752422, 90.0724945, 0.2752422, 0.61, 1.11, 0.61, 1.11, 0.61, 1.11, 0.234302595258, 0.766009092331, 0.234302595258, 0.766009092331, 0.234302595258, 0.766009092331, 0.082811, 0.002598, 0.082811, 0.002598, 0.082811, 0.002598, 41.4056679, 0.8177673, 41.4056679, 0.8177673, 41.4056679, 0.8177673
-7.69, 3.00, -10.00, 1.0000000, 0.0000000, 89.9570389, 0.2218551, 89.9570389, 0.2218551, 89.9570389, 0.2218551, 0.56, 0.90, 0.56, 0.90, 0.56, 0.90, 0.285588681698, 0.786766529083, 0.285588681698, 0.786766529083, 0.285588681698, 0.786766529083, 0.083903, 0.002100, 0.083903, 0.002100, 0.083903, 0.002100, 41.9512670, 0.6611451, 41.9512670, 0.6611451, 41.9512670, 0.6611451
-7.69, 4.50, -10.00, 1.0000000, 0.0000000, 89.9833221, 0.3534594, 89.9833221, 0.3534594, 89.9833221, 0.3534594, 0.66, 1.43, 0.66, 1.43, 0.66, 1.43, 0.186163350940, 0.762938320637, 0.186163350940, 0.762938320637, 0.186163350940, 0.762938320637, 0.083654, 0.003344, 0.083654, 0.003344, 0.083654, 0.003344, 41.8269153, 1.0526110, 41.8269153, 1.0526110, 41.8269153, 1.0526110
-7.69, 6.00, -10.00, 1.0000000, 0.0000000, 90.0736313, 0.8381590, 90.0736313, 0.8381590, 90.0736313, 0.8381590, 1.25, 4.33, 1.25, 4.33, 1.25, 4.33, 0.114014923573, 1.356531023979, 0.114014923573, 1.356531023979, 0.114014923573, 1.356531023979, 0.082801, 0.007910, 0.082801, 0.007910, 0.082801, 0.007910, 41.4002857, 2.4901655, 41.4002857, 2.4901655, 41.4002857, 2.4901655
-7.69, 3.00, 0.00, 1.0000000, 0.0000000, 89.9598770, 0.1895065, 89.9598770, 0.1895065, 89.9598770, 0.1895065, 0.51, 0.78, 0.51, 0.78, 0.51, 0.78, 0.321699827909, 0.807102560997, 0.321699827909, 0.807102560997, 0.321699827909, 0.807102560997, 0.083876, 0.001794, 0.083876, 0.001794, 0.083876, 0.001794, 41.9378517, 0.5647017, 41.9378517, 0.5647017, 41.9378517, 0.5647017
-7.69, 4.50, 0.00, 1.0000000, 0.0000000, 89.9912796, 0.2684361, 89.9912796, 0.2684361, 89.9912796, 0.2684361, 0.56, 1.09, 0.56, 1.09, 0.56, 1.09, 0.228359520435, 0.774208307266, 0.228359520435, 0.774208307266, 0.228359520435, 0.774208307266, 0.083579, 0.002539, 0.083579, 0.002539, 0.083579, 0.002539, 41.7892841, 0.7992429, 41.7892841, 0.7992429, 41.7892841, 0.7992429
-7.69, 6.00, 0.00, 1.0000000, 0.0000000, 90.0548935, 0.7198889, 90.0548935, 0.7198889, 90.0548935, 0.7198889, 1.13, 3.25, 1.13, 3.25, 1.13, 3.25, 0.123294815421, 1.111269474030, 0.123294815421, 1.111269474030, 0.123294815421, 1.111269474030, 0.082977, 0.006797, 0.082977, 0.006797, 0.082977, 0.006797, 41.4887425, 2.1398348, 41.4887425, 2.1398348, 41.4887425, 2.1398348
-7.69, 3.00, 10.00, 1.0000000, 0.0000000, 89.9650574, 0.2090279, 89.9650574, 0.2090279, 89.9650574, 0.2090279, 0.55, 0.85, 0.55, 0.85, 0.55, 0.85, 0.302119851112, 0.789554953575, 0.302119851112, 0.789554953575, 0.302119851112, 0.789554953575, 0.083827, 0.001978, 0.083827, 0.001978, 0.083827, 0.001978, 41.9133190, 0.6227882, 41.9133190, 0.6227882, 41.9133190, 0.6227882
-7.69, 4.50, 10.00, 1.0000000, 0.0000000, 90.0157700, 0.3690384, 90.0157700, 0.3690384, 90.0157700, 0.3690384, 0.71, 1.48, 0.71, 1.48, 0.71, 1.48, 0.186113759875, 0.771536231041, 0.186113759875, 0.771536231041, 0.186113759875, 0.771536231041, 0.083347, 0.003488, 0.083347, 0.003488, 0.083347, 0.003488, 41.6735326, 1.0980727, 41.6735326, 1.0980727, 41.6735326, 1.0980727
-7.69, 6.00, 10.00, 1.0000000, 0.0000000, 90.0798187, 1.0438317, 90.0798187, 1.0438317, 90.0798187, 1.0438317, 1.75, 17.51, 1.75, 17.51, 1.75, 17.51, 0.124102130532, 4.306363105774, 0.124102130532, 4.306363105774, 0.124102130532, 4.306363105774, 0.082742, 0.009849, 0.082742, 0.009849, 0.082742, 0.009849, 41.3710890, 3.1007155, 41.3710890, 3.1007155, 41.3710890, 3.1007155
-4.62, 3.00, -10.00, 1.0000000, 0.0000000, 89.9429169, 0.1513766, 89.9429169, 0.1513766, 89.9429169, 0.1513766, 0.52, 0.62, 0.52, 0.62, 0.52, 0.62, 0.425673037767, 0.825972318649, 0.425673037767, 0.825972318649, 0.425673037767, 0.825972318649, 0.084036, 0.001433, 0.084036, 0.001433, 0.084036, 0.001433, 42.0181316, 0.4512806, 42.0181316, 0.4512806, 42.0181316, 0.4512806
-4.62, 4.50, -10.00, 1.0000000, 0.0000000, 89.9514008, 0.1798286, 89.9514008, 0.1798286, 89.9514008, 0.1798286, 0.47, 0.74, 0.47, 0.74, 0.47, 0.74, 0.326715111732, 0.824965596199, 0.326715111732, 0.824965596199, 0.326715111732, 0.824965596199, 0.083956, 0.001702, 0.083956, 0.001702, 0.083956, 0.001702, 41.9779711, 0.5359822, 41.9779711, 0.5359822, 41.9779711, 0.5359822
-4.62, 6.00, -10.00, 1.0000000, 0.0000000, 90.0385361, 0.3602318, 90.0385361, 0.3602318, 90.0385361, 0.3602318, 0.72, 1.45, 0.72, 1.45, 0.72, 1.45, 0.193744540215, 0.776672244072, 0.193744540215, 0.776672244072, 0.193744540215, 0.776672244072, 0.083132, 0.003403, 0.083132, 0.003403, 0.083132, 0.003403, 41.5659519, 1.0712300, 41.5659519, 1.0712300, 41.5659519, 1.0712300
-4.62, 3.00, 0.00, 1.0000000, 0.0000000, 89.9548950, 0.1551890, 89.9548950, 0.1551890, 89.9548950, 0.1551890, 0.52, 0.64, 0.52, 0.64, 0.52, 0.64, 0.413792699575, 0.822282433510, 0.413792699575, 0.822282433510, 0.413792699575, 0.822282433510, 0.083923, 0.001469, 0.083923, 0.001469, 0.083923, 0.001469, 41.9614179, 0.4625010, 41.9614179, 0.4625010, 41.9614179, 0.4625010
-4.62, 4.50, 0.00, 1.0000000, 0.0000000, 89.9537354, 0.2167541, 89.9537354, 0.2167541, 89.9537354, 0.2167541, 0.56, 0.89, 0.56, 0.89, 0.56, 0.89, 0.290915548801, 0.787005305290, 0.290915548801, 0.787005305290, 0.290915548801, 0.787005305290, 0.083934, 0.002052, 0.083934, 0.002052, 0.083934, 0.002052, 41.9669139, 0.6459995, 41.9669139, 0.6459995, 41.9669139, 0.6459995
-4.62, 6.00, 0.00, 1.0000000, 0.0000000, 90.0256042, 0.3785366, 90.0256042, 0.3785366, 90.0256042, 0.3785366, 0.68, 1.53, 0.68, 1.53, 0.68, 1.53, 0.175255447626, 0.758237004280, 0.175255447626, 0.758237004280, 0.175255447626, 0.758237004280, 0.083254, 0.003577, 0.083254, 0.003577, 0.083254, 0.003577, 41.6270592, 1.1260445, 41.6270592, 1.1260445, 41.6270592, 1.1260445
-4.62, 3.00, 10.00, 1.0000000, 0.0000000, 89.9382858, 0.1837197, 89.9382858, 0.1837197, 89.9382858, 0.1837197, 0.58, 0.75, 0.58, 0.75, 0.58, 0.75, 0.361773341894, 0.799183428288, 0.361773341894, 0.799183428288, 0.361773341894, 0.799183428288, 0.084080, 0.001740, 0.084080, 0.001740, 0.084080, 0.001740, 42.0400588, 0.5477677, 42.0400588, 0.5477677, 42.0400588, 0.5477677
-4.62, 4.50, 10.00, 1.0000000, 0.0000000, 89.9575424, 0.2185954, 89.9575424, 0.2185954, 89.9575424, 0.2185954, 0.54, 0.89, 0.54, 0.89, 0.54, 0.89, 0.281390517950, 0.780199706554, 0.281390517950, 0.780199706554, 0.281390517950, 0.780199706554, 0.083898, 0.002069, 0.083898, 0.002069, 0.083898, 0.002069, 41.9489071, 0.6514224, 41.9489071, 0.6514224, 41.9489071, 0.6514224
-4.62, 6.00, 10.00, 1.0000000, 0.0000000, 90.0801163, 0.3466348, 90.0801163, 0.3466348, 90.0801163, 0.3466348, 0.71, 1.40, 0.71, 1.40, 0.71, 1.40, 0.197350502014, 0.762044489384, 0.197350502014, 0.762044489384, 0.197350502014, 0.762044489384, 0.082739, 0.003271, 0.082739, 0.003271, 0.082739, 0.003271, 41.3697034, 1.0296753, 41.3697034, 1.0296753, 41.3697034, 1.0296753
-1.54, 3.00, -10.00, 1.0000000, 0.0000000, 89.9484177, 0.1659798, 89.9484177, 0.1659798, 89.9484177, 0.1659798, 0.53, 0.68, 0.53, 0.68, 0.53, 0.68, 0.385793209076, 0.806462764740, 0.385793209076, 0.806462764740, 0.385793209076, 0.806462764740, 0.083984, 0.001572, 0.083984, 0.001572, 0.083984, 0.001572, 41.9921006, 0.4947442, 41.9921006, 0.4947442, 41.9921006, 0.4947442
-1.54, 4.50, -10.00, 1.0000000, 0.0000000, 89.9738998, 0.1760489, 89.9738998, 0.1760489, 89.9738998, 0.1760489, 0.56, 0.71, 0.56, 0.71, 0.56, 0.71, 0.370002925396, 0.793449521065, 0.370002925396, 0.793449521065, 0.370002925396, 0.793449521065, 0.083743, 0.001666, 0.083743, 0.001666, 0.083743, 0.001666, 41.8715014, 0.5244074, 41.8715014, 0.5244074, 41.8715014, 0.5244074
-1.54, 6.00, -10.00, 1.0000000, 0.0000000, 90.0788879, 0.2462609, 90.0788879, 0.2462609, 90.0788879, 0.2462609, 0.64, 0.99, 0.64, 0.99, 0.64, 0.99, 0.272813677788, 0.769012868404, 0.272813677788, 0.769012868404, 0.272813677788, 0.769012868404, 0.082751, 0.002324, 0.082751, 0.002324, 0.082751, 0.002324, 41.3755037, 0.7315393, 41.3755037, 0.7315393, 41.3755037, 0.7315393
-1.54, 3.00, 0.00, 1.0000000, 0.0000000, 89.9662857, 0.1511292, 89.9662857, 0.1511292, 89.9662857, 0.1511292, 0.53, 0.57, 0.53, 0.57, 0.53, 0.57, 0.417835891247, 0.809226989746, 0.417835891247, 0.809226989746, 0.417835891247, 0.809226989746, 0.083815, 0.001430, 0.083815, 0.001430, 0.083815, 0.001430, 41.9075338, 0.4502673, 41.9075338, 0.4502673, 41.9075338, 0.4502673
-1.54, 4.50, 0.00, 1.0000000, 0.0000000, 89.9861679, 0.1739776, 89.9861679, 0.1739776, 89.9861679, 0.1739776, 0.54, 0.71, 0.54, 0.71, 0.54, 0.71, 0.367680668831, 0.803408920765, 0.367680668831, 0.803408920765, 0.367680668831, 0.803408920765, 0.083627, 0.001646, 0.083627, 0.001646, 0.083627, 0.001646, 41.8134770, 0.5180713, 41.8134770, 0.5180713, 41.8134770, 0.5180713
-1.54, 6.00, 0.00, 1.0000000, 0.0000000, 90.0639343, 0.2442387, 90.0639343, 0.2442387, 90.0639343, 0.2442387, 0.62, 0.99, 0.62, 0.99, 0.62, 0.99, 0.270058006048, 0.772303640842, 0.270058006048, 0.772303640842, 0.270058006048, 0.772303640842, 0.082892, 0.002305, 0.082892, 0.002305, 0.082892, 0.002305, 41.4460560, 0.7258159, 41.4460560, 0.7258159, 41.4460560, 0.7258159
-1.54, 3.00, 10.00, 1.0000000, 0.0000000, 89.9665451, 0.1681717, 89.9665451, 0.1681717, 89.9665451, 0.1681717, 0.53, 0.69, 0.53, 0.69, 0.53, 0.69, 0.379639685154, 0.809574484825, 0.379639685154, 0.809574484825, 0.379639685154, 0.809574484825, 0.083813, 0.001592, 0.083813, 0.001592, 0.083813, 0.001592, 41.9063056, 0.5010397, 41.9063056, 0.5010397, 41.9063056, 0.5010397
-1.54, 4.50, 10.00, 1.0000000, 0.0000000, 89.9959030, 0.1615529, 89.9959030, 0.1615529, 89.9959030, 0.1615529, 0.52, 0.66, 0.52, 0.66, 0.52, 0.66, 0.394842624664, 0.810794413090, 0.394842624664, 0.810794413090, 0.394842624664, 0.810794413090, 0.083535, 0.001528, 0.083535, 0.001528, 0.083535, 0.001528, 41.7674197, 0.4809502, 41.7674197, 0.4809502, 41.7674197, 0.4809502
-1.54, 6.00, 10.00, 1.0000000, 0.0000000, 90.1062088, 0.2194959, 90.1062088, 0.2194959, 90.1062088, 0.2194959, 0.64, 0.88, 0.64, 0.88, 0.64, 0.88, 0.309871524572, 0.778033971786, 0.309871524572, 0.778033971786, 0.309871524572, 0.778033971786, 0.082493, 0.002070, 0.082493, 0.002070, 0.082493, 0.002070, 41.2466533, 0.6515653, 41.2466533, 0.6515653, 41.2466533, 0.6515653
1.54, 3.00, -10.00, 1.0000000, 0.0000000, 89.9728241, 0.3329458, 89.9728241, 0.3329458, 89.9728241, 0.3329458, 0.74, 1.35, 0.74, 1.35, 0.74, 1.35, 0.212171584368, 0.781192719936, 0.212171584368, 0.781192719936, 0.212171584368, 0.781192719936, 0.083753, 0.003150, 0.083753, 0.003150, 0.083753, 0.003150, 41.8765746, 0.9917937, 41.8765746, 0.9917937, 41.8765746, 0.9917937
1.54, 4.50, -10.00, 1.0000000, 0.0000000, 90.0083542, 0.3068025, 90.0083542, 0.3068025, 90.0083542, 0.3068025, 0.70, 1.24, 0.70, 1.24, 0.70, 1.24, 0.223674252629, 0.769478261471, 0.223674252629, 0.769478261471, 0.223674252629, 0.769478261471, 0.083417, 0.002900, 0.083417, 0.002900, 0.083417, 0.002900, 41.7085570, 0.9130671, 41.7085570, 0.9130671, 41.7085570, 0.9130671
1.54, 6.00, -10.00, 1.0000000, 0.0000000, 90.0685883, 0.4168331, 90.0685883, 0.4168331, 90.0685883, 0.4168331, 0.81, 1.68, 0.81, 1.68, 0.81, 1.68, 0.175218805671, 0.793815612793, 0.175218805671, 0.793815612793, 0.175218805671, 0.793815612793, 0.082848, 0.003934, 0.082848, 0.003934, 0.082848, 0.003934, 41.4241042, 1.2385723, 41.4241042, 1.2385723, 41.4241042, 1.2385723
1.54, 3.00, 0.00, 1.0000000, 0.0000000, 89.9707260, 0.4792608, 89.9707260, 0.4792608, 89.9707260, 0.4792608, 0.97, 1.98, 0.97, 1.98, 0.97, 1.98, 0.169312953949, 0.906247735023, 0.169312953949, 0.906247735023, 0.169312953949, 0.906247735023, 0.083773, 0.004535, 0.083773, 0.004535, 0.083773, 0.004535, 41.8864952, 1.4277217, 41.8864952, 1.4277217, 41.8864952, 1.4277217
1.54, 4.50, 0.00, 1.0000000, 0.0000000, 90.0265656, 0.4168090, 90.0265656, 0.4168090, 90.0265656, 0.4168090, 0.75, 1.68, 0.75, 1.68, 0.75, 1.68, 0.167868256569, 0.776757061481, 0.167868256569, 0.776757061481, 0.167868256569, 0.776757061481, 0.083245, 0.003938, 0.083245, 0.003938, 0.083245, 0.003938, 41.6225093, 1.2398634, 41.6225093, 1.2398634, 41.6225093, 1.2398634
1.54, 6.00, 0.00, 1.0000000, 0.0000000, 90.0534363, 0.4021823, 90.0534363, 0.4021823, 90.0534363, 0.4021823, 0.65, 1.63, 0.65, 1.63, 0.65, 1.63, 0.160436287522, 0.756136059761, 0.160436287522, 0.756136059761, 0.160436287522, 0.756136059761, 0.082991, 0.003797, 0.082991, 0.003797, 0.082991, 0.003797, 41.4956106, 1.1955131, 41.4956106, 1.1955131, 41.4956106, 1.1955131
1.54, 3.00, 10.00, 1.0000000, 0.0000000, 89.9318695, 0.2549016, 89.9318695, 0.2549016, 89.9318695, 0.2549016, 0.64, 1.03, 0.64, 1.03, 0.64, 1.03, 0.262503415346, 0.774903893471, 0.262503415346, 0.774903893471, 0.262503415346, 0.774903893471, 0.084141, 0.002414, 0.084141, 0.002414, 0.084141, 0.002414, 42.0704314, 0.7601268, 42.0704314, 0.7601268, 42.0704314, 0.7601268
1.54, 4.50, 10.00, 1.0000000, 0.0000000, 89.9981537, 0.3181824, 89.9981537, 0.3181824, 89.9981537, 0.3181824, 0.73, 1.29, 0.73, 1.29, 0.73, 1.29, 0.219201475382, 0.772634267807, 0.219201475382, 0.772634267807, 0.219201475382, 0.772634267807, 0.083514, 0.003009, 0.083514, 0.003009, 0.083514, 0.003009, 41.7567952, 0.9471875, 41.7567952, 0.9471875, 41.7567952, 0.9471875
1.54, 6.00, 10.00, 1.0000000, 0.0000000, 90.1335449, 0.3257065, 90.1335449, 0.3257065, 90.1335449, 0.3257065, 0.80, 1.32, 0.80, 1.32, 0.80, 1.32, 0.227982297540, 0.801653027534, 0.227982297540, 0.801653027534, 0.227982297540, 0.801653027534, 0.082236, 0.003069, 0.082236, 0.003069, 0.082236, 0.003069, 41.1177985, 0.9661563, 41.1177985, 0.9661563, 41.1177985, 0.9661563
4.62, 3.00, -10.00, 1.0000000, 0.0000000, 89.9733887, 0.2593060, 89.9733887, 0.2593060, 89.9733887, 0.2593060, 0.65, 1.05, 0.65, 1.05, 0.65, 1.05, 0.259507954121, 0.774886012077, 0.259507954121, 0.774886012077, 0.259507954121, 0.774886012077, 0.083748, 0.002454, 0.083748, 0.002454, 0.083748, 0.002454, 41.8739249, 0.7724207, 41.8739249, 0.7724207, 41.8739249, 0.7724207
4.62, 4.50, -10.00, 1.0000000, 0.0000000, 90.0675507, 0.2766261, 90.0675507, 0.2766261, 90.0675507, 0.2766261, 0.61, 1.12, 0.61, 1.12, 0.61, 1.12, 0.233104974031, 0.764853715897, 0.233104974031, 0.764853715897, 0.233104974031, 0.764853715897, 0.082858, 0.002611, 0.082858, 0.002611, 0.082858, 0.002611, 41.4289714, 0.8219853, 41.4289714, 0.8219853, 41.4289714, 0.8219853
4.62, 6.00, -10.00, 1.0000000, 0.0000000, 90.1108551, 0.3166617, 90.1108551, 0.3166617, 90.1108551, 0.3166617, 0.68, 1.28, 0.68, 1.28, 0.68, 1.28, 0.213745981455, 0.767277598381, 0.213745981455, 0.767277598381, 0.213745981455, 0.767277598381, 0.082449, 0.002985, 0.082449, 0.002985, 0.082449, 0.002985, 41.2247257, 0.9398841, 41.2247257, 0.9398841, 41.2247257, 0.9398841
4.62, 3.00, 0.00, 1.0000000, 0.0000000, 90.0038376, 0.2985213, 90.0038376, 0.2985213, 90.0038376, 0.2985213, 0.66, 1.20, 0.66, 1.20, 0.66, 1.20, 0.226101100445, 0.771232962608, 0.226101100445, 0.771232962608, 0.226101100445, 0.771232962608, 0.083460, 0.002822, 0.083460, 0.002822, 0.083460, 0.002822, 41.7299300, 0.8885266, 41.7299300, 0.8885266, 41.7299300, 0.8885266
4.62, 4.50, 0.00, 1.0000000, 0.0000000, 90.0717926, 0.2705822, 90.0717926, 0.2705822, 90.0717926, 0.2705822, 0.64, 1.09, 0.64, 1.09, 0.64, 1.09, 0.245523288846, 0.768722236156, 0.245523288846, 0.768722236156, 0.245523288846, 0.768722236156, 0.082818, 0.002554, 0.082818, 0.002554, 0.082818, 0.002554, 41.4089554, 0.8039369, 41.4089554, 0.8039369, 41.4089554, 0.8039369
4.62, 6.00, 0.00, 1.0000000, 0.0000000, 90.1038284, 0.3308472, 90.1038284, 0.3308472, 90.1038284, 0.3308472, 0.66, 1.33, 0.66, 1.33, 0.66, 1.33, 0.199510559440, 0.760209858418, 0.199510559440, 0.760209858418, 0.199510559440, 0.760209858418, 0.082516, 0.003120, 0.082516, 0.003120, 0.082516, 0.003120, 41.2578597, 0.9821686, 41.2578597, 0.9821686, 41.2578597, 0.9821686
