# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
7.69, 6.00, -10.00, 1.0000000, 0.0000000, 1.0823479, 0.0017953, 1.0823479, 0.0017953, 0.51, 0.78, 0.51, 0.78, 0.320993065834, 0.795915782452, 0.320993065834, 0.795915782452, 82348, 1795, 82348, 1795, 23527.9759908, 411.9414262, 23527.9759908, 411.9414262, 0.0000000, 0.0000000
7.69, 3.00, 0.00, 1.0000000, 0.0000000, 1.0830042, 0.0029370, 1.0830042, 0.0029370, 0.70, 1.24, 0.70, 1.24, 0.224054127932, 0.774486660957, 0.224054127932, 0.774486660957, 83004, 2937, 83004, 2937, 23715.4996375, 673.9162845, 23715.4996375, 673.9162845, 0.0000000, 0.0000000
7.69, 4.50, 0.00, 1.0000000, 0.0000000, 1.0827123, 0.0029283, 1.0827123, 0.0029283, 0.62, 1.26, 0.62, 1.26, 0.207065120339, 0.764869451523, 0.207065120339, 0.764869451523, 82712, 2928, 82712, 2928, 23632.0788689, 671.9257403, 23632.0788689, 671.9257403, 0.0000000, 0.0000000
7.69, 6.00, 0.00, 1.0000000, 0.0000000, 1.0822996, 0.0020312, 1.0822996, 0.0020312, 0.54, 0.88, 0.54, 0.88, 0.285729855299, 0.785003066063, 0.285729855299, 0.785003066063, 82300, 2031, 82300, 2031, 23514.1636330, 466.0674067, 23514.1636330, 466.0674067, 0.0000000, 0.0000000
7.69, 3.00, 10.00, 1.0000000, 0.0000000, 1.0830088, 0.0028874, 1.0830088, 0.0028874, 0.65, 1.23, 0.65, 1.23, 0.217885404825, 0.764894008636, 0.217885404825, 0.764894008636, 83009, 2887, 83009, 2887, 23716.7895148, 662.5349943, 23716.7895148, 662.5349943, 0.0000000, 0.0000000
7.69, 4.50, 10.00, 1.0000000, 0.0000000, 1.0829341, 0.0030080, 1.0829341, 0.0030080, 0.65, 1.29, 0.65, 1.29, 0.206847935915, 0.764331519604, 0.206847935915, 0.764331519604, 82934, 3008, 82934, 3008, 23695.4533336, 690.2027005, 23695.4533336, 690.2027005, 0.0000000, 0.0000000
7.69, 6.00, 10.00, 1.0000000, 0.0000000, 1.0825239, 0.0025834, 1.0825239, 0.0025834, 0.63, 1.11, 0.63, 1.11, 0.239281892776, 0.764692068100, 0.239281892776, 0.764692068100, 82524, 2583, 82524, 2583, 23578.2568519, 592.7796542, 23578.2568519, 592.7796542, 0.0000000, 0.0000000
10.77, 3.00, -10.00, 1.0000000, 0.0000000, 1.0833484, 0.0022605, 1.0833484, 0.0022605, 0.56, 0.98, 0.56, 0.98, 0.260708808899, 0.780200719833, 0.260708808899, 0.780200719833, 83348, 2261, 83348, 2261, 23813.8345511, 518.6891191, 23813.8345511, 518.6891191, 0.0000000, 0.0000000
10.77, 4.50, -10.00, 1.0000000, 0.0000000, 1.0830598, 0.0022805, 1.0830598, 0.0022805, 0.55, 0.98, 0.55, 0.98, 0.256230682135, 0.776188731194, 0.256230682135, 0.776188731194, 83060, 2280, 83060, 2280, 23731.3846797, 523.2743000, 23731.3846797, 523.2743000, 0.0000000, 0.0000000
10.77, 6.00, -10.00, 1.0000000, 0.0000000, 1.0825273, 0.0019428, 1.0825273, 0.0019428, 0.57, 0.84, 0.57, 0.84, 0.314363449812, 0.783573687077, 0.314363449812, 0.783573687077, 82527, 1943, 82527, 1943, 23579.2321717, 445.7783672, 23579.2321717, 445.7783672, 0.0000000, 0.0000000
10.77, 3.00, 0.00, 1.0000000, 0.0000000, 1.0829547, 0.0023553, 1.0829547, 0.0023553, 0.59, 1.01, 0.59, 1.01, 0.259216785431, 0.776073217392, 0.259216785431, 0.776073217392, 82955, 2355, 82955, 2355, 23701.3489006, 540.4370654, 23701.3489006, 540.4370654, 0.0000000, 0.0000000
10.77, 4.50, 0.00, 1.0000000, 0.0000000, 1.0828518, 0.0025302, 1.0828518, 0.0025302, 0.67, 1.09, 0.67, 1.09, 0.254831671715, 0.774618268013, 0.254831671715, 0.774618268013, 82852, 2530, 82852, 2530, 23671.9296941, 580.5620830, 23671.9296941, 580.5620830, 0.0000000, 0.0000000
10.77, 6.00, 0.00, 1.0000000, 0.0000000, 1.0825108, 0.0017082, 1.0825108, 0.0017082, 0.53, 0.74, 0.53, 0.74, 0.345176488161, 0.801485657692, 0.345176488161, 0.801485657692, 82511, 1708, 82511, 1708, 23574.5028769, 391.9657637, 23574.5028769, 391.9657637, 0.0000000, 0.0000000
10.77, 3.00, 10.00, 1.0000000, 0.0000000, 1.0829430, 0.0024611, 1.0829430, 0.0024611, 0.63, 1.05, 0.63, 1.05, 0.256514430046, 0.774224460125, 0.256514430046, 0.774224460125, 82943, 2461, 82943, 2461, 23698.0141791, 564.7090961, 23698.0141791, 564.7090961, 0.0000000, 0.0000000
10.77, 4.50, 10.00, 1.0000000, 0.0000000, 1.0829801, 0.0023022, 1.0829801, 0.0023022, 0.65, 0.98, 0.65, 0.98, 0.278863966465, 0.777448534966, 0.278863966465, 0.777448534966, 82980, 2302, 82980, 2302, 23708.6082808, 528.2652223, 23708.6082808, 528.2652223, 0.0000000, 0.0000000
10.77, 6.00, 10.00, 1.0000000, 0.0000000, 1.0825948, 0.0015684, 1.0825948, 0.0015684, 0.51, 0.68, 0.51, 0.68, 0.373418718576, 0.809687316418, 0.373418718576, 0.809687316418, 82595, 1568, 82595, 1568, 23598.5196384, 359.8832229, 23598.5196384, 359.8832229, 0.0000000, 0.0000000
13.85, 3.00, -10.00, 1.0000000, 0.0000000, 1.0837131, 0.0016784, 1.0837131, 0.0016784, 0.55, 0.72, 0.55, 0.72, 0.370065242052, 0.809251129627, 0.370065242052, 0.809251129627, 83713, 1678, 83713, 1678, 23918.0420237, 385.1233872, 23918.0420237, 385.1233872, 0.0000000, 0.0000000
13.85, 4.50, -10.00, 1.0000000, 0.0000000, 1.0833322, 0.0017193, 1.0833322, 0.0017193, 0.53, 0.74, 0.53, 0.74, 0.348058372736, 0.808088898659, 0.348058372736, 0.808088898659, 83332, 1719, 83332, 1719, 23809.2051398, 394.5138236, 23809.2051398, 394.5138236, 0.0000000, 0.0000000
13.85, 6.00, -10.00, 1.0000000, 0.0000000, 1.0825167, 0.0018410, 1.0825167, 0.0018410, 0.56, 0.79, 0.56, 0.79, 0.331560671329, 0.793201744556, 0.331560671329, 0.793201744556, 82517, 1841, 82517, 1841, 23576.1958291, 422.4313584, 23576.1958291, 422.4313584, 0.0000000, 0.0000000
13.85, 3.00, 0.00, 1.0000000, 0.0000000, 1.0834546, 0.0016665, 1.0834546, 0.0016665, 0.59, 0.72, 0.59, 0.72, 0.387400805950, 0.807959616184, 0.387400805950, 0.807959616184, 83455, 1667, 83455, 1667, 23844.1614105, 382.3979675, 23844.1614105, 382.3979675, 0.0000000, 0.0000000
13.85, 4.50, 0.00, 1.0000000, 0.0000000, 1.0831193, 0.0016856, 1.0831193, 0.0016856, 0.54, 0.73, 0.54, 0.73, 0.360777735710, 0.807467520237, 0.360777735710, 0.807467520237, 83119, 1686, 83119, 1686, 23748.3781189, 386.7632818, 23748.3781189, 386.7632818, 0.0000000, 0.0000000
13.85, 6.00, 0.00, 1.0000000, 0.0000000, 1.0825792, 0.0016604, 1.0825792, 0.0016604, 0.56, 0.71, 0.56, 0.71, 0.374106526375, 0.802115797997, 0.374106526375, 0.802115797997, 82579, 1660, 82579, 1660, 23594.0655324, 380.9992390, 23594.0655324, 380.9992390, 0.0000000, 0.0000000
13.85, 3.00, 10.00, 1.0000000, 0.0000000, 1.0833312, 0.0016302, 1.0833312, 0.0016302, 0.55, 0.70, 0.55, 0.70, 0.379737704992, 0.812641322613, 0.379737704992, 0.812641322613, 83331, 1630, 83331, 1630, 23808.9100449, 374.0571342, 23808.9100449, 374.0571342, 0.0000000, 0.0000000
13.85, 4.50, 10.00, 1.0000000, 0.0000000, 1.0831480, 0.0016559, 1.0831480, 0.0016559, 0.51, 0.72, 0.51, 0.72, 0.357454031706, 0.814026474953, 0.357454031706, 0.814026474953, 83148, 1656, 83148, 1656, 23756.5809438, 379.9624317, 23756.5809438, 379.9624317, 0.0000000, 0.0000000
13.85, 6.00, 10.00, 1.0000000, 0.0000000, 1.0826437, 0.0016179, 1.0826437, 0.0016179, 0.54, 0.70, 0.54, 0.70, 0.375678956509, 0.802447140217, 0.375678956509, 0.802447140217, 82644, 1618, 82644, 1618, 23612.4905842, 371.2479035, 23612.4905842, 371.2479035, 0.0000000, 0.0000000
16.92, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838714, 0.0015027, 1.0838714, 0.0015027, 0.52, 0.65, 0.52, 0.65, 0.407191693783, 0.823721945286, 0.407191693783, 0.823721945286, 83871, 1503, 83871, 1503, 23963.2491418, 344.8011349, 23963.2491418, 344.8011349, 0.0000000, 0.0000000
16.92, 4.50, -10.00, 1.0000000, 0.0000000, 1.0838075, 0.0015361, 1.0838075, 0.0015361, 0.54, 0.65, 0.54, 0.65, 0.397789746523, 0.812884688377, 0.397789746523, 0.812884688377, 83808, 1536, 83808, 1536, 23945.0014032, 352.4704395, 23945.0014032, 352.4704395, 0.0000000, 0.0000000
16.92, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828915, 0.0015847, 1.0828915, 0.0015847, 0.54, 0.68, 0.54, 0.68, 0.387276679277, 0.808055162430, 0.387276679277, 0.808055162430, 82892, 1585, 82892, 1585, 23683.2947915, 363.6273238, 23683.2947915, 363.6273238, 0.0000000, 0.0000000
16.92, 3.00, 0.00, 1.0000000, 0.0000000, 1.0836683, 0.0016215, 1.0836683, 0.0016215, 0.58, 0.70, 0.58, 0.70, 0.393573164940, 0.805691778660, 0.393573164940, 0.805691778660, 83668, 1622, 83668, 1622, 23905.2295538, 372.0706395, 23905.2295538, 372.0706395, 0.0000000, 0.0000000
16.92, 4.50, 0.00, 1.0000000, 0.0000000, 1.0835038, 0.0015091, 1.0835038, 0.0015091, 0.55, 0.65, 0.55, 0.65, 0.411746412516, 0.810752034187, 0.411746412516, 0.810752034187, 83504, 1509, 83504, 1509, 23858.2210445, 346.2771581, 23858.2210445, 346.2771581, 0.0000000, 0.0000000
16.92, 6.00, 0.00, 1.0000000, 0.0000000, 1.0827379, 0.0015299, 1.0827379, 0.0015299, 0.53, 0.66, 0.53, 0.66, 0.395357698202, 0.810908436775, 0.395357698202, 0.810908436775, 82738, 1530, 82738, 1530, 23639.4070229, 351.0546118, 23639.4070229, 351.0546118, 0.0000000, 0.0000000
16.92, 3.00, 10.00, 1.0000000, 0.0000000, 1.0836132, 0.0016715, 1.0836132, 0.0016715, 0.59, 0.72, 0.59, 0.72, 0.383597075939, 0.802634656429, 0.383597075939, 0.802634656429, 83613, 1672, 83613, 1672, 23889.4838404, 383.5434837, 23889.4838404, 383.5434837, 0.0000000, 0.0000000
16.92, 4.50, 10.00, 1.0000000, 0.0000000, 1.0835912, 0.0015606, 1.0835912, 0.0015606, 0.56, 0.67, 0.56, 0.67, 0.401454210281, 0.810343384743, 0.401454210281, 0.810343384743, 83591, 1561, 83591, 1561, 23883.1899189, 358.0813761, 23883.1899189, 358.0813761, 0.0000000, 0.0000000
16.92, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827117, 0.0015785, 1.0827117, 0.0015785, 0.54, 0.68, 0.54, 0.68, 0.386990308762, 0.807295799255, 0.386990308762, 0.807295799255, 82712, 1579, 82712, 1579, 23631.9131629, 362.2078115, 23631.9131629, 362.2078115, 0.0000000, 0.0000000
20.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838772, 0.0015071, 1.0838772, 0.0015071, 0.54, 0.65, 0.54, 0.65, 0.410054177046, 0.815500497818, 0.410054177046, 0.815500497818, 83877, 1507, 83877, 1507, 23964.9115455, 345.8062628, 23964.9115455, 345.8062628, 0.0000000, 0.0000000
20.00, 4.50, -10.00, 1.0000000, 0.0000000, 1.0839535, 0.0014561, 1.0839535, 0.0014561, 0.52, 0.63, 0.52, 0.63, 0.417673707008, 0.821291029453, 0.417673707008, 0.821291029453, 83954, 1456, 83954, 1456, 23986.7284552, 334.1084415, 23986.7284552, 334.1084415, 0.0000000, 0.0000000
20.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0831005, 0.0016801, 1.0831005, 0.0016801, 0.57, 0.72, 0.57, 0.72, 0.371640294790, 0.799421668053, 0.371640294790, 0.799421668053, 83100, 1680, 83100, 1680, 23742.9959458, 385.5037062, 23742.9959458, 385.5037062, 0.0000000, 0.0000000
20.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0837950, 0.0015350, 1.0837950, 0.0015350, 0.56, 0.66, 0.56, 0.66, 0.412949174643, 0.810048580170, 0.412949174643, 0.810048580170, 83795, 1535, 83795, 1535, 23941.4371910, 352.2153877, 23941.4371910, 352.2153877, 0.0000000, 0.0000000
20.00, 4.50, 0.00, 1.0000000, 0.0000000, 1.0838870, 0.0014674, 1.0838870, 0.0014674, 0.51, 0.63, 0.51, 0.63, 0.408097177744, 0.824935317039, 0.408097177744, 0.824935317039, 83887, 1467, 83887, 1467, 23967.7192213, 336.7058460, 23967.7192213, 336.7058460, 0.0000000, 0.0000000
20.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0831904, 0.0015977, 1.0831904, 0.0015977, 0.55, 0.69, 0.55, 0.69, 0.385746866465, 0.804088711739, 0.385746866465, 0.804088711739, 83190, 1598, 83190, 1598, 23768.6928243, 366.6114762, 23768.6928243, 366.6114762, 0.0000000, 0.0000000
20.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0837229, 0.0014687, 1.0837229, 0.0014687, 0.52, 0.63, 0.52, 0.63, 0.415630161762, 0.823018550873, 0.415630161762, 0.823018550873, 83723, 1469, 83723, 1469, 23920.8299619, 337.0011252, 23920.8299619, 337.0011252, 0.0000000, 0.0000000
20.00, 4.50, 10.00, 1.0000000, 0.0000000, 1.0838120, 0.0014513, 1.0838120, 0.0014513, 0.52, 0.62, 0.52, 0.62, 0.418440520763, 0.822421789169, 0.418440520763, 0.822421789169, 83812, 1451, 83812, 1451, 23946.2756851, 333.0105294, 23946.2756851, 333.0105294, 0.0000000, 0.0000000
20.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827973, 0.0016994, 1.0827973, 0.0016994, 0.60, 0.73, 0.60, 0.73, 0.378776848316, 0.794729471207, 0.378776848316, 0.794729471207, 82797, 1699, 82797, 1699, 23656.3853021, 389.9347675, 23656.3853021, 389.9347675, 0.0000000, 0.0000000
25.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0825816, 0.0014804, 1.0825816, 0.0014804, 0.52, 0.64, 0.52, 0.64, 0.403745532036, 0.809724330902, 0.403745532036, 0.809724330902, 82582, 1480, 82582, 1480, 23594.7465196, 339.6961491, 23594.7465196, 339.6961491, 0.0000000, 0.0000000
25.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0830659, 0.0014013, 1.0830659, 0.0014013, 0.50, 0.61, 0.50, 0.61, 0.428056448698, 0.830010056496, 0.428056448698, 0.830010056496, 83066, 1401, 83066, 1401, 23733.1170714, 321.5388336, 23733.1170714, 321.5388336, 0.0000000, 0.0000000
25.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0836732, 0.0013835, 1.0836732, 0.0013835, 0.47, 0.60, 0.47, 0.60, 0.421665549278, 0.846057534218, 0.421665549278, 0.846057534218, 83673, 1384, 83673, 1384, 23906.6325710, 317.4615091, 23906.6325710, 317.4615091, 0.0000000, 0.0000000
25.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839016, 0.0014096, 1.0839016, 0.0014096, 0.51, 0.61, 0.51, 0.61, 0.432861059904, 0.829838991165, 0.432861059904, 0.829838991165, 83902, 1410, 83902, 1410, 23971.8754604, 323.4516157, 23971.8754604, 323.4516157, 0.0000000, 0.0000000
25.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0830411, 0.0014895, 1.0830411, 0.0014895, 0.51, 0.64, 0.51, 0.64, 0.400662750006, 0.822283148766, 0.400662750006, 0.822283148766, 83041, 1489, 83041, 1489, 23726.0402508, 341.7745910, 23726.0402508, 341.7745910, 0.0000000, 0.0000000
25.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0826331, 0.0015287, 1.0826331, 0.0015287, 0.51, 0.66, 0.51, 0.66, 0.388076484203, 0.815383911133, 0.388076484203, 0.815383911133, 82633, 1529, 82633, 1529, 23609.4532608, 350.7708726, 23609.4532608, 350.7708726, 0.0000000, 0.0000000
25.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0830949, 0.0014157, 1.0830949, 0.0014157, 0.51, 0.60, 0.51, 0.60, 0.427141159773, 0.820264816284, 0.427141159773, 0.820264816284, 83095, 1416, 83095, 1416, 23741.3924074, 324.8337064, 23741.3924074, 324.8337064, 0.0000000, 0.0000000
25.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0834940, 0.0016101, 1.0834940, 0.0016101, 0.54, 0.69, 0.54, 0.69, 0.379194706678, 0.811560392380, 0.379194706678, 0.811560392380, 83494, 1610, 83494, 1610, 23855.4347968, 369.4605760, 23855.4347968, 369.4605760, 0.0000000, 0.0000000
25.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838780, 0.0013439, 1.0838780, 0.0013439, 0.47, 0.58, 0.47, 0.58, 0.431757837534, 0.845636367798, 0.431757837534, 0.845636367798, 83878, 1344, 83878, 1344, 23965.1516726, 308.3764797, 23965.1516726, 308.3764797, 0.0000000, 0.0000000
25.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0830220, 0.0014914, 1.0830220, 0.0014914, 0.52, 0.64, 0.52, 0.64, 0.404524445534, 0.811234116554, 0.404524445534, 0.811234116554, 83022, 1491, 83022, 1491, 23720.5855331, 342.2153407, 23720.5855331, 342.2153407, 0.0000000, 0.0000000
25.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823140, 0.0015433, 1.0823140, 0.0015433, 0.54, 0.66, 0.54, 0.66, 0.394942164421, 0.803548753262, 0.394942164421, 0.803548753262, 82314, 1543, 82314, 1543, 23518.2832368, 354.1284404, 23518.2832368, 354.1284404, 0.0000000, 0.0000000
25.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0829675, 0.0015338, 1.0829675, 0.0015338, 0.54, 0.66, 0.54, 0.66, 0.402607083321, 0.810112297535, 0.402607083321, 0.810112297535, 82967, 1534, 82967, 1534, 23704.9969516, 351.9435617, 23704.9969516, 351.9435617, 0.0000000, 0.0000000
25.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0834529, 0.0015456, 1.0834529, 0.0015456, 0.53, 0.67, 0.53, 0.67, 0.392707765102, 0.812127292156, 0.392707765102, 0.812127292156, 83453, 1546, 83453, 1546, 23843.6817193, 354.6471178, 23843.6817193, 354.6471178, 0.0000000, 0.0000000
25.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838970, 0.0013948, 1.0838970, 0.0013948, 0.49, 0.60, 0.49, 0.60, 0.423819839954, 0.832617700100, 0.423819839954, 0.832617700100, 83897, 1395, 83897, 1395, 23970.5823903, 320.0529012, 23970.5823903, 320.0529012, 0.0000000, 0.0000000
25.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0829124, 0.0014444, 1.0829124, 0.0014444, 0.50, 0.63, 0.50, 0.63, 0.407209396362, 0.821326494217, 0.407209396362, 0.821326494217, 82912, 1444, 82912, 1444, 23689.2633511, 331.4378906, 23689.2633511, 331.4378906, 0.0000000, 0.0000000
30.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824729, 0.0013937, 1.0824729, 0.0013937, 0.50, 0.61, 0.50, 0.61, 0.424983441830, 0.816756069660, 0.424983441830, 0.816756069660, 82473, 1394, 82473, 1394, 23563.6833618, 319.7977586, 23563.6833618, 319.7977586, 0.0000000, 0.0000000
30.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0829683, 0.0013713, 1.0829683, 0.0013713, 0.50, 0.59, 0.50, 0.59, 0.438086628914, 0.829303026199, 0.438086628914, 0.829303026199, 82968, 1371, 82968, 1371, 23705.2180498, 314.6548468, 23705.2180498, 314.6548468, 0.0000000, 0.0000000
30.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0835261, 0.0014609, 1.0835261, 0.0014609, 0.50, 0.63, 0.50, 0.63, 0.407604575157, 0.828815400600, 0.407604575157, 0.828815400600, 83526, 1461, 83526, 1461, 23864.5872568, 335.2125111, 23864.5872568, 335.2125111, 0.0000000, 0.0000000
30.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839135, 0.0014141, 1.0839135, 0.0014141, 0.51, 0.61, 0.51, 0.61, 0.424543857574, 0.822837948799, 0.424543857574, 0.822837948799, 83914, 1414, 83914, 1414, 23975.2929380, 324.4815266, 23975.2929380, 324.4815266, 0.0000000, 0.0000000
30.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0830731, 0.0014529, 1.0830731, 0.0014529, 0.49, 0.63, 0.49, 0.63, 0.399815797806, 0.828669846058, 0.399815797806, 0.828669846058, 83073, 1453, 83073, 1453, 23735.1812355, 333.3852871, 23735.1812355, 333.3852871, 0.0000000, 0.0000000
30.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0824975, 0.0014912, 1.0824975, 0.0014912, 0.53, 0.65, 0.53, 0.65, 0.408319532871, 0.811139464378, 0.408319532871, 0.811139464378, 82497, 1491, 82497, 1491, 23570.7122371, 342.1637794, 23570.7122371, 342.1637794, 0.0000000, 0.0000000
30.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0828534, 0.0014100, 1.0828534, 0.0014100, 0.52, 0.61, 0.52, 0.61, 0.432965070009, 0.822972714901, 0.432965070009, 0.822972714901, 82853, 1410, 82853, 1410, 23672.3901680, 323.5255333, 23672.3901680, 323.5255333, 0.0000000, 0.0000000
30.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0835365, 0.0014327, 1.0835365, 0.0014327, 0.52, 0.61, 0.52, 0.61, 0.425154209137, 0.819509327412, 0.425154209137, 0.819509327412, 83537, 1433, 83537, 1433, 23867.5767442, 328.7512659, 23867.5767442, 328.7512659, 0.0000000, 0.0000000
30.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0839392, 0.0013934, 1.0839392, 0.0013934, 0.49, 0.60, 0.49, 0.60, 0.423154056072, 0.836506605148, 0.423154056072, 0.836506605148, 83939, 1393, 83939, 1393, 23982.6270417, 319.7305492, 23982.6270417, 319.7305492, 0.0000000, 0.0000000
30.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0830611, 0.0014532, 1.0830611, 0.0014532, 0.52, 0.63, 0.52, 0.63, 0.417504966259, 0.814658403397, 0.417504966259, 0.814658403397, 83061, 1453, 83061, 1453, 23731.7348417, 333.4557493, 23731.7348417, 333.4557493, 0.0000000, 0.0000000
30.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822808, 0.0014053, 1.0822808, 0.0014053, 0.50, 0.61, 0.50, 0.61, 0.421468377113, 0.819607555866, 0.421468377113, 0.819607555866, 82281, 1405, 82281, 1405, 23508.7936827, 322.4673114, 23508.7936827, 322.4673114, 0.0000000, 0.0000000
30.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0827167, 0.0013281, 1.0827167, 0.0013281, 0.49, 0.58, 0.49, 0.58, 0.448570966721, 0.835769057274, 0.448570966721, 0.835769057274, 82717, 1328, 82717, 1328, 23633.3308784, 304.7369530, 23633.3308784, 304.7369530, 0.0000000, 0.0000000
30.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0834675, 0.0014399, 1.0834675, 0.0014399, 0.49, 0.62, 0.49, 0.62, 0.409763842821, 0.831163704395, 0.409763842821, 0.831163704395, 83467, 1440, 83467, 1440, 23847.8514178, 330.3999091, 23847.8514178, 330.3999091, 0.0000000, 0.0000000
30.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838834, 0.0014099, 1.0838834, 0.0014099, 0.50, 0.61, 0.50, 0.61, 0.425076246262, 0.828162908554, 0.425076246262, 0.828162908554, 83883, 1410, 83883, 1410, 23966.6848055, 323.5191229, 23966.6848055, 323.5191229, 0.0000000, 0.0000000
30.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0828209, 0.0015207, 1.0828209, 0.0015207, 0.52, 0.66, 0.52, 0.66, 0.394980490208, 0.811831116676, 0.394980490208, 0.811831116676, 82821, 1521, 82821, 1521, 23663.1074114, 348.9247311, 23663.1074114, 348.9247311, 0.0000000, 0.0000000
