# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
4.62, 4.50, 0.00, 1.0000000, 0.0000000, 1.0828179, 0.0025536, 1.0828179, 0.0025536, 0.64, 1.09, 0.64, 1.09, 0.245523288846, 0.768722236156, 0.245523288846, 0.768722236156, 0.082818, 0.002554, 0.082818, 0.002554, 31.8530426, 0.7479947, 31.8530426, 0.7479947, 19.1118256, 0.4166974
4.62, 6.00, 0.00, 1.0000000, 0.0000000, 1.0825157, 0.0031198, 1.0825157, 0.0031198, 0.66, 1.33, 0.66, 1.33, 0.199510559440, 0.760209858418, 0.199510559440, 0.760209858418, 0.082516, 0.003120, 0.082516, 0.003120, 31.7368151, 0.9138242, 31.7368151, 0.9138242, 19.0420891, 0.5090787
4.62, 3.00, 10.00, 1.0000000, 0.0000000, 1.0835120, 0.0032439, 1.0835120, 0.0032439, 0.79, 1.38, 0.79, 1.38, 0.215249478817, 0.801036059856, 0.215249478817, 0.801036059856, 0.083512, 0.003244, 0.083512, 0.003244, 32.1199907, 0.9501806, 32.1199907, 0.9501806, 19.2719944, 0.5293324
4.62, 4.50, 10.00, 1.0000000, 0.0000000, 1.0832916, 0.0032342, 1.0832916, 0.0032342, 0.76, 1.38, 0.76, 1.38, 0.211937889457, 0.793647050858, 0.211937889457, 0.793647050858, 0.083292, 0.003234, 0.083292, 0.003234, 32.0352373, 0.9473413, 32.0352373, 0.9473413, 19.2211424, 0.5277506
4.62, 6.00, 10.00, 1.0000000, 0.0000000, 1.0821451, 0.0035024, 1.0821451, 0.0035024, 0.77, 1.49, 0.77, 1.49, 0.194665089250, 0.791188478470, 0.194665089250, 0.791188478470, 0.082145, 0.003502, 0.082145, 0.003502, 31.5942536, 1.0259000, 31.5942536, 1.0259000, 18.9565522, 0.5715145
7.69, 3.00, -10.00, 1.0000000, 0.0000000, 1.0835142, 0.0025041, 1.0835142, 0.0025041, 0.56, 1.07, 0.56, 1.07, 0.234374240041, 0.778768897057, 0.234374240041, 0.778768897057, 0.083514, 0.002504, 0.083514, 0.002504, 32.1208352, 0.7334910, 32.1208352, 0.7334910, 19.2725011, 0.4086176
7.69, 4.50, -10.00, 1.0000000, 0.0000000, 1.0828810, 0.0023480, 1.0828810, 0.0023480, 0.59, 1.01, 0.59, 1.01, 0.258116275072, 0.772416234016, 0.258116275072, 0.772416234016, 0.082881, 0.002348, 0.082881, 0.002348, 31.8772917, 0.6877722, 31.8772917, 0.6877722, 19.1263750, 0.3831482
7.69, 6.00, -10.00, 1.0000000, 0.0000000, 1.0823479, 0.0017953, 1.0823479, 0.0017953, 0.51, 0.78, 0.51, 0.78, 0.320993065834, 0.795915782452, 0.320993065834, 0.795915782452, 0.082348, 0.001795, 0.082348, 0.001795, 31.6722754, 0.5258650, 31.6722754, 0.5258650, 19.0033652, 0.2929520
7.69, 3.00, 0.00, 1.0000000, 0.0000000, 1.0830042, 0.0029370, 1.0830042, 0.0029370, 0.70, 1.24, 0.70, 1.24, 0.224054127932, 0.774486660957, 0.224054127932, 0.774486660957, 0.083004, 0.002937, 0.083004, 0.002937, 31.9247111, 0.8602897, 31.9247111, 0.8602897, 19.1548266, 0.4792554
7.69, 4.50, 0.00, 1.0000000, 0.0000000, 1.0827123, 0.0029283, 1.0827123, 0.0029283, 0.62, 1.26, 0.62, 1.26, 0.207065120339, 0.764869451523, 0.207065120339, 0.764869451523, 0.082712, 0.002928, 0.082712, 0.002928, 31.8124139, 0.8577487, 31.8124139, 0.8577487, 19.0874483, 0.4778398
7.69, 6.00, 0.00, 1.0000000, 0.0000000, 1.0822996, 0.0020312, 1.0822996, 0.0020312, 0.54, 0.88, 0.54, 0.88, 0.285729855299, 0.785003066063, 0.285729855299, 0.785003066063, 0.082300, 0.002031, 0.082300, 0.002031, 31.6536818, 0.5949597, 31.6536818, 0.5949597, 18.9922091, 0.3314437
7.69, 3.00, 10.00, 1.0000000, 0.0000000, 1.0830088, 0.0028874, 1.0830088, 0.0028874, 0.65, 1.23, 0.65, 1.23, 0.217885404825, 0.764894008636, 0.217885404825, 0.764894008636, 0.083009, 0.002887, 0.083009, 0.002887, 31.9264474, 0.8457609, 31.9264474, 0.8457609, 19.1558685, 0.4711616
7.69, 4.50, 10.00, 1.0000000, 0.0000000, 1.0829341, 0.0030080, 1.0829341, 0.0030080, 0.65, 1.29, 0.65, 1.29, 0.206847935915, 0.764331519604, 0.206847935915, 0.764331519604, 0.082934, 0.003008, 0.082934, 0.003008, 31.8977256, 0.8810802, 31.8977256, 0.8810802, 19.1386354, 0.4908375
7.69, 6.00, 10.00, 1.0000000, 0.0000000, 1.0825239, 0.0025834, 1.0825239, 0.0025834, 0.63, 1.11, 0.63, 1.11, 0.239281892776, 0.764692068100, 0.239281892776, 0.764692068100, 0.082524, 0.002583, 0.082524, 0.002583, 31.7399611, 0.7567146, 31.7399611, 0.7567146, 19.0439767, 0.4215551
10.77, 3.00, -10.00, 1.0000000, 0.0000000, 1.0833484, 0.0022605, 1.0833484, 0.0022605, 0.56, 0.98, 0.56, 0.98, 0.260708808899, 0.780200719833, 0.260708808899, 0.780200719833, 0.083348, 0.002261, 0.083348, 0.002261, 32.0570850, 0.6621341, 32.0570850, 0.6621341, 19.2342510, 0.3688656
10.77, 4.50, -10.00, 1.0000000, 0.0000000, 1.0830598, 0.0022805, 1.0830598, 0.0022805, 0.55, 0.98, 0.55, 0.98, 0.256230682135, 0.776188731194, 0.256230682135, 0.776188731194, 0.083060, 0.002280, 0.083060, 0.002280, 31.9460948, 0.6679873, 31.9460948, 0.6679873, 19.1676569, 0.3721264
10.77, 6.00, -10.00, 1.0000000, 0.0000000, 1.0825273, 0.0019428, 1.0825273, 0.0019428, 0.57, 0.84, 0.57, 0.84, 0.314363449812, 0.783573687077, 0.314363449812, 0.783573687077, 0.082527, 0.001943, 0.082527, 0.001943, 31.7412741, 0.5690596, 31.7412741, 0.5690596, 19.0447644, 0.3170152
10.77, 3.00, 0.00, 1.0000000, 0.0000000, 1.0829547, 0.0023553, 1.0829547, 0.0023553, 0.59, 1.01, 0.59, 1.01, 0.259216785431, 0.776073217392, 0.259216785431, 0.776073217392, 0.082955, 0.002355, 0.082955, 0.002355, 31.9056620, 0.6898965, 31.9056620, 0.6898965, 19.1433972, 0.3843317
10.77, 4.50, 0.00, 1.0000000, 0.0000000, 1.0828518, 0.0025302, 1.0828518, 0.0025302, 0.67, 1.09, 0.67, 1.09, 0.254831671715, 0.774618268013, 0.254831671715, 0.774618268013, 0.082852, 0.002530, 0.082852, 0.002530, 31.8660592, 0.7411182, 31.8660592, 0.7411182, 19.1196355, 0.4128666
10.77, 6.00, 0.00, 1.0000000, 0.0000000, 1.0825108, 0.0017082, 1.0825108, 0.0017082, 0.53, 0.74, 0.53, 0.74, 0.345176488161, 0.801485657692, 0.345176488161, 0.801485657692, 0.082511, 0.001708, 0.082511, 0.001708, 31.7349077, 0.5003650, 31.7349077, 0.5003650, 19.0409446, 0.2787463
10.77, 3.00, 10.00, 1.0000000, 0.0000000, 1.0829430, 0.0024611, 1.0829430, 0.0024611, 0.63, 1.05, 0.63, 1.05, 0.256514430046, 0.774224460125, 0.256514430046, 0.774224460125, 0.082943, 0.002461, 0.082943, 0.002461, 31.9011729, 0.7208810, 31.9011729, 0.7208810, 19.1407038, 0.4015927
10.77, 4.50, 10.00, 1.0000000, 0.0000000, 1.0829801, 0.0023022, 1.0829801, 0.0023022, 0.65, 0.98, 0.65, 0.98, 0.278863966465, 0.777448534966, 0.278863966465, 0.777448534966, 0.082980, 0.002302, 0.082980, 0.002302, 31.9154342, 0.6743585, 31.9154342, 0.6743585, 19.1492605, 0.3756757
10.77, 6.00, 10.00, 1.0000000, 0.0000000, 1.0825948, 0.0015684, 1.0825948, 0.0015684, 0.51, 0.68, 0.51, 0.68, 0.373418718576, 0.809687316418, 0.373418718576, 0.809687316418, 0.082595, 0.001568, 0.082595, 0.001568, 31.7672380, 0.4594100, 31.7672380, 0.4594100, 19.0603428, 0.2559309
13.85, 3.00, -10.00, 1.0000000, 0.0000000, 1.0837131, 0.0016784, 1.0837131, 0.0016784, 0.55, 0.72, 0.55, 0.72, 0.370065242052, 0.809251129627, 0.370065242052, 0.809251129627, 0.083713, 0.001678, 0.083713, 0.001678, 32.1973643, 0.4916304, 32.1973643, 0.4916304, 19.3184186, 0.2738804
13.85, 4.50, -10.00, 1.0000000, 0.0000000, 1.0833322, 0.0017193, 1.0833322, 0.0017193, 0.53, 0.74, 0.53, 0.74, 0.348058372736, 0.808088898659, 0.348058372736, 0.808088898659, 0.083332, 0.001719, 0.083332, 0.001719, 32.0508531, 0.5036177, 32.0508531, 0.5036177, 19.2305118, 0.2805584
13.85, 6.00, -10.00, 1.0000000, 0.0000000, 1.0825167, 0.0018410, 1.0825167, 0.0018410, 0.56, 0.79, 0.56, 0.79, 0.331560671329, 0.793201744556, 0.331560671329, 0.793201744556, 0.082517, 0.001841, 0.082517, 0.001841, 31.7371867, 0.5392560, 31.7371867, 0.5392560, 19.0423120, 0.3004119
13.85, 3.00, 0.00, 1.0000000, 0.0000000, 1.0834546, 0.0016665, 1.0834546, 0.0016665, 0.59, 0.72, 0.59, 0.72, 0.387400805950, 0.807959616184, 0.387400805950, 0.807959616184, 0.083455, 0.001667, 0.083455, 0.001667, 32.0979096, 0.4881512, 32.0979096, 0.4881512, 19.2587458, 0.2719422
13.85, 4.50, 0.00, 1.0000000, 0.0000000, 1.0831193, 0.0016856, 1.0831193, 0.0016856, 0.54, 0.73, 0.54, 0.73, 0.360777735710, 0.807467520237, 0.360777735710, 0.807467520237, 0.083119, 0.001686, 0.083119, 0.001686, 31.9689705, 0.4937238, 31.9689705, 0.4937238, 19.1813823, 0.2750466
13.85, 6.00, 0.00, 1.0000000, 0.0000000, 1.0825792, 0.0016604, 1.0825792, 0.0016604, 0.56, 0.71, 0.56, 0.71, 0.374106526375, 0.802115797997, 0.374106526375, 0.802115797997, 0.082579, 0.001660, 0.082579, 0.001660, 31.7612421, 0.4863657, 31.7612421, 0.4863657, 19.0567452, 0.2709475
13.85, 3.00, 10.00, 1.0000000, 0.0000000, 1.0833312, 0.0016302, 1.0833312, 0.0016302, 0.55, 0.70, 0.55, 0.70, 0.379737704992, 0.812641322613, 0.379737704992, 0.812641322613, 0.083331, 0.001630, 0.083331, 0.001630, 32.0504558, 0.4775037, 32.0504558, 0.4775037, 19.2302735, 0.2660106
13.85, 4.50, 10.00, 1.0000000, 0.0000000, 1.0831480, 0.0016559, 1.0831480, 0.0016559, 0.51, 0.72, 0.51, 0.72, 0.357454031706, 0.814026474953, 0.357454031706, 0.814026474953, 0.083148, 0.001656, 0.083148, 0.001656, 31.9800128, 0.4850421, 31.9800128, 0.4850421, 19.1880077, 0.2702102
13.85, 6.00, 10.00, 1.0000000, 0.0000000, 1.0826437, 0.0016179, 1.0826437, 0.0016179, 0.54, 0.70, 0.54, 0.70, 0.375678956509, 0.802447140217, 0.375678956509, 0.802447140217, 0.082644, 0.001618, 0.082644, 0.001618, 31.7860450, 0.4739176, 31.7860450, 0.4739176, 19.0716270, 0.2640128
16.92, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838714, 0.0015027, 1.0838714, 0.0015027, 0.52, 0.65, 0.52, 0.65, 0.407191693783, 0.823721945286, 0.407191693783, 0.823721945286, 0.083871, 0.001503, 0.083871, 0.001503, 32.2582200, 0.4401569, 32.2582200, 0.4401569, 19.3549320, 0.2452052
16.92, 4.50, -10.00, 1.0000000, 0.0000000, 1.0838075, 0.0015361, 1.0838075, 0.0015361, 0.54, 0.65, 0.54, 0.65, 0.397789746523, 0.812884688377, 0.397789746523, 0.812884688377, 0.083808, 0.001536, 0.083808, 0.001536, 32.2336557, 0.4499471, 32.2336557, 0.4499471, 19.3401934, 0.2506593
16.92, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828915, 0.0015847, 1.0828915, 0.0015847, 0.54, 0.68, 0.54, 0.68, 0.387276679277, 0.808055162430, 0.387276679277, 0.808055162430, 0.082892, 0.001585, 0.082892, 0.001585, 31.8813584, 0.4641895, 31.8813584, 0.4641895, 19.1288150, 0.2585935
16.92, 3.00, 0.00, 1.0000000, 0.0000000, 1.0836683, 0.0016215, 1.0836683, 0.0016215, 0.58, 0.70, 0.58, 0.70, 0.393573164940, 0.805691778660, 0.393573164940, 0.805691778660, 0.083668, 0.001622, 0.083668, 0.001622, 32.1801167, 0.4749678, 32.1801167, 0.4749678, 19.3080700, 0.2645979
16.92, 4.50, 0.00, 1.0000000, 0.0000000, 1.0835038, 0.0015091, 1.0835038, 0.0015091, 0.55, 0.65, 0.55, 0.65, 0.411746412516, 0.810752034187, 0.411746412516, 0.810752034187, 0.083504, 0.001509, 0.083504, 0.001509, 32.1168360, 0.4420411, 32.1168360, 0.4420411, 19.2701016, 0.2462549
16.92, 6.00, 0.00, 1.0000000, 0.0000000, 1.0827379, 0.0015299, 1.0827379, 0.0015299, 0.53, 0.66, 0.53, 0.66, 0.395357698202, 0.810908436775, 0.395357698202, 0.810908436775, 0.082738, 0.001530, 0.082738, 0.001530, 31.8222787, 0.4481398, 31.8222787, 0.4481398, 19.0933672, 0.2496524
16.92, 3.00, 10.00, 1.0000000, 0.0000000, 1.0836132, 0.0016715, 1.0836132, 0.0016715, 0.59, 0.72, 0.59, 0.72, 0.383597075939, 0.802634656429, 0.383597075939, 0.802634656429, 0.083613, 0.001672, 0.083613, 0.001672, 32.1589206, 0.4896135, 32.1589206, 0.4896135, 19.2953523, 0.2727568
16.92, 4.50, 10.00, 1.0000000, 0.0000000, 1.0835912, 0.0015606, 1.0835912, 0.0015606, 0.56, 0.67, 0.56, 0.67, 0.401454210281, 0.810343384743, 0.401454210281, 0.810343384743, 0.083591, 0.001561, 0.083591, 0.001561, 32.1504480, 0.4571098, 32.1504480, 0.4571098, 19.2902688, 0.2546495
16.92, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827117, 0.0015785, 1.0827117, 0.0015785, 0.54, 0.68, 0.54, 0.68, 0.386990308762, 0.807295799255, 0.386990308762, 0.807295799255, 0.082712, 0.001579, 0.082712, 0.001579, 31.8121908, 0.4623774, 31.8121908, 0.4623774, 19.0873145, 0.2575840
20.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838772, 0.0015071, 1.0838772, 0.0015071, 0.54, 0.65, 0.54, 0.65, 0.410054177046, 0.815500497818, 0.410054177046, 0.815500497818, 0.083877, 0.001507, 0.083877, 0.001507, 32.2604578, 0.4414400, 32.2604578, 0.4414400, 19.3562747, 0.2459200
20.00, 4.50, -10.00, 1.0000000, 0.0000000, 1.0839535, 0.0014561, 1.0839535, 0.0014561, 0.52, 0.63, 0.52, 0.63, 0.417673707008, 0.821291029453, 0.417673707008, 0.821291029453, 0.083954, 0.001456, 0.083954, 0.001456, 32.2898268, 0.4265071, 32.2898268, 0.4265071, 19.3738961, 0.2376011
20.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0831005, 0.0016801, 1.0831005, 0.0016801, 0.57, 0.72, 0.57, 0.72, 0.371640294790, 0.799421668053, 0.371640294790, 0.799421668053, 0.083100, 0.001680, 0.083100, 0.001680, 31.9617253, 0.4921159, 31.9617253, 0.4921159, 19.1770352, 0.2741509
20.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0837950, 0.0015350, 1.0837950, 0.0015350, 0.56, 0.66, 0.56, 0.66, 0.412949174643, 0.810048580170, 0.412949174643, 0.810048580170, 0.083795, 0.001535, 0.083795, 0.001535, 32.2288578, 0.4496216, 32.2288578, 0.4496216, 19.3373147, 0.2504779
20.00, 4.50, 0.00, 1.0000000, 0.0000000, 1.0838870, 0.0014674, 1.0838870, 0.0014674, 0.51, 0.63, 0.51, 0.63, 0.408097177744, 0.824935317039, 0.408097177744, 0.824935317039, 0.083887, 0.001467, 0.083887, 0.001467, 32.2642374, 0.4298228, 32.2642374, 0.4298228, 19.3585424, 0.2394483
20.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0831904, 0.0015977, 1.0831904, 0.0015977, 0.55, 0.69, 0.55, 0.69, 0.385746866465, 0.804088711739, 0.385746866465, 0.804088711739, 0.083190, 0.001598, 0.083190, 0.001598, 31.9963173, 0.4679989, 31.9963173, 0.4679989, 19.1977904, 0.2607157
20.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0837229, 0.0014687, 1.0837229, 0.0014687, 0.52, 0.63, 0.52, 0.63, 0.415630161762, 0.823018550873, 0.415630161762, 0.823018550873, 0.083723, 0.001469, 0.083723, 0.001469, 32.2011173, 0.4301997, 32.2011173, 0.4301997, 19.3206704, 0.2396583
20.00, 4.50, 10.00, 1.0000000, 0.0000000, 1.0838120, 0.0014513, 1.0838120, 0.0014513, 0.52, 0.62, 0.52, 0.62, 0.418440520763, 0.822421789169, 0.418440520763, 0.822421789169, 0.083812, 0.001451, 0.083812, 0.001451, 32.2353711, 0.4251055, 32.2353711, 0.4251055, 19.3412227, 0.2368203
20.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827973, 0.0016994, 1.0827973, 0.0016994, 0.60, 0.73, 0.60, 0.73, 0.378776848316, 0.794729471207, 0.378776848316, 0.794729471207, 0.082797, 0.001699, 0.082797, 0.001699, 31.8451341, 0.4977723, 31.8451341, 0.4977723, 19.1070804, 0.2773020
25.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0825816, 0.0014804, 1.0825816, 0.0014804, 0.52, 0.64, 0.52, 0.64, 0.403745532036, 0.809724330902, 0.403745532036, 0.809724330902, 0.082582, 0.001480, 0.082582, 0.001480, 31.7621588, 0.4336401, 31.7621588, 0.4336401, 19.0572953, 0.2415748
25.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0830659, 0.0014013, 1.0830659, 0.0014013, 0.50, 0.61, 0.50, 0.61, 0.428056448698, 0.830010056496, 0.428056448698, 0.830010056496, 0.083066, 0.001401, 0.083066, 0.001401, 31.9484268, 0.4104613, 31.9484268, 0.4104613, 19.1690561, 0.2286623
25.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0836732, 0.0013835, 1.0836732, 0.0013835, 0.47, 0.60, 0.47, 0.60, 0.421665549278, 0.846057534218, 0.421665549278, 0.846057534218, 0.083673, 0.001384, 0.083673, 0.001384, 32.1820054, 0.4052564, 32.1820054, 0.4052564, 19.3092032, 0.2257627
25.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839016, 0.0014096, 1.0839016, 0.0014096, 0.51, 0.61, 0.51, 0.61, 0.432861059904, 0.829838991165, 0.432861059904, 0.829838991165, 0.083902, 0.001410, 0.083902, 0.001410, 32.2698324, 0.4129031, 32.2698324, 0.4129031, 19.3618994, 0.2300225
25.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0830411, 0.0014895, 1.0830411, 0.0014895, 0.51, 0.64, 0.51, 0.64, 0.400662750006, 0.822283148766, 0.400662750006, 0.822283148766, 0.083041, 0.001489, 0.083041, 0.001489, 31.9389003, 0.4362933, 31.9389003, 0.4362933, 19.1633402, 0.2430529
25.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0826331, 0.0015287, 1.0826331, 0.0015287, 0.51, 0.66, 0.51, 0.66, 0.388076484203, 0.815383911133, 0.388076484203, 0.815383911133, 0.082633, 0.001529, 0.082633, 0.001529, 31.7819563, 0.4477776, 31.7819563, 0.4477776, 19.0691738, 0.2494506
25.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0830949, 0.0014157, 1.0830949, 0.0014157, 0.51, 0.60, 0.51, 0.60, 0.427141159773, 0.820264816284, 0.427141159773, 0.820264816284, 0.083095, 0.001416, 0.083095, 0.001416, 31.9595667, 0.4146674, 31.9595667, 0.4146674, 19.1757400, 0.2310054
25.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0834940, 0.0016101, 1.0834940, 0.0016101, 0.54, 0.69, 0.54, 0.69, 0.379194706678, 0.811560392380, 0.379194706678, 0.811560392380, 0.083494, 0.001610, 0.083494, 0.001610, 32.1130853, 0.4716359, 32.1130853, 0.4716359, 19.2678512, 0.2627418
25.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838780, 0.0013439, 1.0838780, 0.0013439, 0.47, 0.58, 0.47, 0.58, 0.431757837534, 0.845636367798, 0.431757837534, 0.845636367798, 0.083878, 0.001344, 0.083878, 0.001344, 32.2607811, 0.3936589, 32.2607811, 0.3936589, 19.3564687, 0.2193019
25.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0830220, 0.0014914, 1.0830220, 0.0014914, 0.52, 0.64, 0.52, 0.64, 0.404524445534, 0.811234116554, 0.404524445534, 0.811234116554, 0.083022, 0.001491, 0.083022, 0.001491, 31.9315574, 0.4368560, 31.9315574, 0.4368560, 19.1589345, 0.2433663
25.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823140, 0.0015433, 1.0823140, 0.0015433, 0.54, 0.66, 0.54, 0.66, 0.394942164421, 0.803548753262, 0.394942164421, 0.803548753262, 0.082314, 0.001543, 0.082314, 0.001543, 31.6592274, 0.4520637, 31.6592274, 0.4520637, 18.9955365, 0.2518383
25.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0829675, 0.0015338, 1.0829675, 0.0015338, 0.54, 0.66, 0.54, 0.66, 0.402607083321, 0.810112297535, 0.402607083321, 0.810112297535, 0.082967, 0.001534, 0.082967, 0.001534, 31.9105728, 0.4492746, 31.9105728, 0.4492746, 19.1463437, 0.2502846
25.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0834529, 0.0015456, 1.0834529, 0.0015456, 0.53, 0.67, 0.53, 0.67, 0.392707765102, 0.812127292156, 0.392707765102, 0.812127292156, 0.083453, 0.001546, 0.083453, 0.001546, 32.0972639, 0.4527258, 32.0972639, 0.4527258, 19.2583583, 0.2522072
25.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838970, 0.0013948, 1.0838970, 0.0013948, 0.49, 0.60, 0.49, 0.60, 0.423819839954, 0.832617700100, 0.423819839954, 0.832617700100, 0.083897, 0.001395, 0.083897, 0.001395, 32.2680917, 0.4085644, 32.2680917, 0.4085644, 19.3608550, 0.2276055
25.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0829124, 0.0014444, 1.0829124, 0.0014444, 0.50, 0.63, 0.50, 0.63, 0.407209396362, 0.821326494217, 0.407209396362, 0.821326494217, 0.082912, 0.001444, 0.082912, 0.001444, 31.8893930, 0.4230980, 31.8893930, 0.4230980, 19.1336358, 0.2357020
30.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824729, 0.0013937, 1.0824729, 0.0013937, 0.50, 0.61, 0.50, 0.61, 0.424983441830, 0.816756069660, 0.424983441830, 0.816756069660, 0.082473, 0.001394, 0.082473, 0.001394, 31.7203430, 0.4082387, 31.7203430, 0.4082387, 19.0322058, 0.2274241
30.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0829683, 0.0013713, 1.0829683, 0.0013713, 0.50, 0.59, 0.50, 0.59, 0.438086628914, 0.829303026199, 0.438086628914, 0.829303026199, 0.082968, 0.001371, 0.082968, 0.001371, 31.9108705, 0.4016735, 31.9108705, 0.4016735, 19.1465223, 0.2237667
30.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0835261, 0.0014609, 1.0835261, 0.0014609, 0.50, 0.63, 0.50, 0.63, 0.407604575157, 0.828815400600, 0.407604575157, 0.828815400600, 0.083526, 0.001461, 0.083526, 0.001461, 32.1254059, 0.4279165, 32.1254059, 0.4279165, 19.2752436, 0.2383863
30.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839135, 0.0014141, 1.0839135, 0.0014141, 0.51, 0.61, 0.51, 0.61, 0.424543857574, 0.822837948799, 0.424543857574, 0.822837948799, 0.083914, 0.001414, 0.083914, 0.001414, 32.2744328, 0.4142178, 32.2744328, 0.4142178, 19.3646597, 0.2307550
30.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0830731, 0.0014529, 1.0830731, 0.0014529, 0.49, 0.63, 0.49, 0.63, 0.399815797806, 0.828669846058, 0.399815797806, 0.828669846058, 0.083073, 0.001453, 0.083073, 0.001453, 31.9512055, 0.4255839, 31.9512055, 0.4255839, 19.1707233, 0.2370869
30.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0824975, 0.0014912, 1.0824975, 0.0014912, 0.53, 0.65, 0.53, 0.65, 0.408319532871, 0.811139464378, 0.408319532871, 0.811139464378, 0.082497, 0.001491, 0.082497, 0.001491, 31.7298049, 0.4367901, 31.7298049, 0.4367901, 19.0378830, 0.2433297
30.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0828534, 0.0014100, 1.0828534, 0.0014100, 0.52, 0.61, 0.52, 0.61, 0.432965070009, 0.822972714901, 0.432965070009, 0.822972714901, 0.082853, 0.001410, 0.082853, 0.001410, 31.8666791, 0.4129974, 31.8666791, 0.4129974, 19.1200074, 0.2300751
30.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0835365, 0.0014327, 1.0835365, 0.0014327, 0.52, 0.61, 0.52, 0.61, 0.425154209137, 0.819509327412, 0.425154209137, 0.819509327412, 0.083537, 0.001433, 0.083537, 0.001433, 32.1294302, 0.4196684, 32.1294302, 0.4196684, 19.2776581, 0.2337914
30.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0839392, 0.0013934, 1.0839392, 0.0013934, 0.49, 0.60, 0.49, 0.60, 0.423154056072, 0.836506605148, 0.423154056072, 0.836506605148, 0.083939, 0.001393, 0.083939, 0.001393, 32.2843056, 0.4081529, 32.2843056, 0.4081529, 19.3705834, 0.2273763
30.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0830611, 0.0014532, 1.0830611, 0.0014532, 0.52, 0.63, 0.52, 0.63, 0.417504966259, 0.814658403397, 0.417504966259, 0.814658403397, 0.083061, 0.001453, 0.083061, 0.001453, 31.9465661, 0.4256739, 31.9465661, 0.4256739, 19.1679397, 0.2371370
30.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0822808, 0.0014053, 1.0822808, 0.0014053, 0.50, 0.61, 0.50, 0.61, 0.421468377113, 0.819607555866, 0.421468377113, 0.819607555866, 0.082281, 0.001405, 0.082281, 0.001405, 31.6464530, 0.4116466, 31.6464530, 0.4116466, 18.9878718, 0.2293225
30.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0827167, 0.0013281, 1.0827167, 0.0013281, 0.49, 0.58, 0.49, 0.58, 0.448570966721, 0.835769057274, 0.448570966721, 0.835769057274, 0.082717, 0.001328, 0.082717, 0.001328, 31.8140993, 0.3890128, 31.8140993, 0.3890128, 19.0884596, 0.2167136
30.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0834675, 0.0014399, 1.0834675, 0.0014399, 0.49, 0.62, 0.49, 0.62, 0.409763842821, 0.831163704395, 0.409763842821, 0.831163704395, 0.083467, 0.001440, 0.083467, 0.001440, 32.1028769, 0.4217729, 32.1028769, 0.4217729, 19.2617261, 0.2349638
