# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-16.923076629638672, 3.0, 0.0, 1.0, 0.0, 1.0838487457259123, 0.0017699291751983595, 1.0838487457259123, 0.0017699291751983595, , , 0.51468056, 0.7653662, 0.51468056, 0.7653662, , , 0.3313164, 0.81066954, 0.3313164, 0.81066954, , , 0.08384874572591228, 0.0017699291751983595, 0.08384874572591228, 0.0017699291751983595, 0.0, 0.0, 32.24951758688933, 0.5184376542984445, 32.24951758688933, 0.5184376542984445, 19.349710552133597, 0.2888143666160014
-16.923076629638672, 4.5, 0.0, 1.0, 0.0, 1.0839282671627923, 0.001745476522894253, 1.0839282671627923, 0.001745476522894253, , , 0.5423703, 0.7480803, 0.5423703, 0.7480803, , , 0.3469358, 0.8014911, 0.3469358, 0.8014911, , , 0.08392826716279234, 0.001745476522894253, 0.08392826716279234, 0.001745476522894253, 0.0, 0.0, 32.28010275492012, 0.5112751215374961, 32.28010275492012, 0.5112751215374961, 19.368061652952072, 0.28482421978625594
-16.923076629638672, 6.0, 0.0, 1.0, 0.0, 1.0829847077414338, 0.0018116886117296562, 1.0829847077414338, 0.0018116886117296562, , , 0.58992326, 0.77823454, 0.58992326, 0.77823454, , , 0.3474056, 0.7903761, 0.3474056, 0.7903761, , , 0.08298470774143385, 0.0018116886117296562, 0.08298470774143385, 0.0018116886117296562, 0.0, 0.0, 31.917195285166866, 0.5306695925157936, 31.917195285166866, 0.5306695925157936, 19.150317171100117, 0.2956286083274958
-16.923076629638672, 3.0, 10.0, 1.0, 0.0, 1.0838654890297639, 0.0016739517349446888, 1.0838654890297639, 0.0016739517349446888, , , 0.5250618, 0.71809226, 0.5250618, 0.71809226, , , 0.35676908, 0.8059937, 0.35676908, 0.8059937, , , 0.08386548902976387, 0.0016739517349446888, 0.08386548902976387, 0.0016739517349446888, 0.0, 0.0, 32.25595731913995, 0.4903244847502304, 32.25595731913995, 0.4903244847502304, 19.35357439148397, 0.2731529130365482
-16.923076629638672, 4.5, 10.0, 1.0, 0.0, 1.0838068585408618, 0.0016532776523359675, 1.0838068585408618, 0.0016532776523359675, , , 0.52624863, 0.7106997, 0.52624863, 0.7106997, , , 0.36029723, 0.80359334, 0.36029723, 0.80359334, , , 0.08380685854086178, 0.0016532776523359675, 0.08380685854086178, 0.0016532776523359675, 0.0, 0.0, 32.233407131100684, 0.48426874927638774, 32.233407131100684, 0.48426874927638774, 19.340044278660407, 0.2697793474963702
-16.923076629638672, 6.0, 10.0, 1.0, 0.0, 1.0827055742108542, 0.0019304655918728508, 1.0827055742108542, 0.0019304655918728508, , , 0.5880402, 0.8297219, 0.5880402, 0.8297219, , , 0.32039857, 0.78149813, 0.32039857, 0.78149813, , , 0.08270557421085423, 0.0019304655918728508, 0.08270557421085423, 0.0019304655918728508, 0.0, 0.0, 31.809836234943933, 0.5654610744761888, 31.809836234943933, 0.5654610744761888, 19.085901740966356, 0.31501045635244496
-13.84615421295166, 3.0, -10.0, 1.0, 0.0, 1.084005348533932, 0.0016954387924677616, 1.084005348533932, 0.0016954387924677616, , , 0.53516346, 0.7299497, 0.53516346, 0.7299497, , , 0.35432437, 0.80368114, 0.35432437, 0.80368114, , , 0.08400534853393204, 0.0016954387924677616, 0.08400534853393204, 0.0016954387924677616, 0.0, 0.0, 32.30974943612771, 0.49661835224285994, 32.30974943612771, 0.49661835224285994, 19.385849661676623, 0.27665913859400443
-13.84615421295166, 4.5, -10.0, 1.0, 0.0, 1.0838726003201118, 0.0017916677065827043, 1.0838726003201118, 0.0017916677065827043, , , 0.56625646, 0.76969045, 0.56625646, 0.76969045, , , 0.3414967, 0.78864586, 0.3414967, 0.78864586, , , 0.08387260032011179, 0.0017916677065827043, 0.08387260032011179, 0.0017916677065827043, 0.0, 0.0, 32.258692430812225, 0.5248051820937472, 32.258692430812225, 0.5248051820937472, 19.355215458487336, 0.292361627297903
-13.84615421295166, 6.0, -10.0, 1.0, 0.0, 1.0827390846075797, 0.0021452700492280933, 1.0827390846075797, 0.0021452700492280933, , , 0.63830745, 0.92065877, 0.63830745, 0.92065877, , , 0.29639038, 0.7724694, 0.29639038, 0.7724694, , , 0.08273908460757973, 0.0021452700492280933, 0.08273908460757973, 0.0021452700492280933, 0.0, 0.0, 31.822724849069125, 0.6283803825279483, 31.822724849069125, 0.6283803825279483, 19.093634909441473, 0.3500619229120577
-13.84615421295166, 3.0, 0.0, 1.0, 0.0, 1.0839085468013108, 0.0018240260986377014, 1.0839085468013108, 0.0018240260986377014, , , 0.59173286, 0.78711146, 0.59173286, 0.78711146, , , 0.34466362, 0.7921916, 0.34466362, 0.7921916, , , 0.08390854680131077, 0.0018240260986377014, 0.08390854680131077, 0.0018240260986377014, 0.0, 0.0, 32.272518000504135, 0.5342834194768797, 32.272518000504135, 0.5342834194768797, 19.36351080030248, 0.2976418207864525
-13.84615421295166, 4.5, 0.0, 1.0, 0.0, 1.0837807461475555, 0.001748814891033831, 1.0837807461475555, 0.001748814891033831, , , 0.5349998, 0.7546048, 0.5349998, 0.7546048, , , 0.34021398, 0.7962218, 0.34021398, 0.7962218, , , 0.08378074614755548, 0.001748814891033831, 0.08378074614755548, 0.001748814891033831, 0.0, 0.0, 32.22336390290595, 0.5122529774719142, 32.22336390290595, 0.5122529774719142, 19.33401834174357, 0.2853689696515465
-13.84615421295166, 6.0, 0.0, 1.0, 0.0, 1.082942856179234, 0.0019646320369408683, 1.082942856179234, 0.0019646320369408683, , , 0.60176, 0.84261155, 0.60176, 0.84261155, , , 0.31691602, 0.7764675, 0.31691602, 0.7764675, , , 0.08294285617923403, 0.0019646320369408683, 0.08294285617923403, 0.0019646320369408683, 0.0, 0.0, 31.901098530474624, 0.5754689165328035, 31.901098530474624, 0.5754689165328035, 19.140659118284773, 0.32058568519782177
-13.84615421295166, 3.0, 10.0, 1.0, 0.0, 1.0838991719247772, 0.001864800901844389, 1.0838991719247772, 0.001864800901844389, , , 0.59887075, 0.801174, 0.59887075, 0.801174, , , 0.33906376, 0.79119277, 0.33906376, 0.79119277, , , 0.08389917192477725, 0.001864800901844389, 0.08389917192477725, 0.001864800901844389, 0.0, 0.0, 32.26891227876048, 0.5462269444637408, 32.26891227876048, 0.5462269444637408, 19.361347367256286, 0.3042953915208362
-13.84615421295166, 4.5, 10.0, 1.0, 0.0, 1.0837512750196465, 0.0017682376050547316, 1.0837512750196465, 0.0017682376050547316, , , 0.54303837, 0.7599384, 0.54303837, 0.7599384, , , 0.33942595, 0.7955909, 0.33942595, 0.7955909, , , 0.08375127501964652, 0.0017682376050547316, 0.08375127501964652, 0.0017682376050547316, 0.0, 0.0, 32.2120288537102, 0.5179421691289627, 32.2120288537102, 0.5179421691289627, 19.327217312226118, 0.28853833875767554
-13.84615421295166, 6.0, 10.0, 1.0, 0.0, 1.0825316923864192, 0.0021559144125068022, 1.0825316923864192, 0.0021559144125068022, , , 0.6193555, 0.9208319, 0.6193555, 0.9208319, , , 0.29173693, 0.77488667, 0.29173693, 0.77488667, , , 0.08253169238641922, 0.0021559144125068022, 0.08253169238641922, 0.0021559144125068022, 0.0, 0.0, 31.74295861016124, 0.6314982692812958, 31.74295861016124, 0.6314982692812958, 19.045775166096742, 0.3517988540172396
-10.769230842590332, 3.0, -10.0, 1.0, 0.0, 1.0840796001571387, 0.0018635674291215746, 1.0840796001571387, 0.0018635674291215746, , , 0.5693986, 0.7986121, 0.5693986, 0.7986121, , , 0.331084, 0.79537284, 0.331084, 0.79537284, , , 0.08407960015713867, 0.0018635674291215746, 0.08407960015713867, 0.0018635674291215746, 0.0, 0.0, 32.33830775274564, 0.5458656426026167, 32.33830775274564, 0.5458656426026167, 19.402984651647383, 0.3040941153069799
-10.769230842590332, 4.5, -10.0, 1.0, 0.0, 1.084046547246764, 0.0018056570716696331, 1.084046547246764, 0.0018056570716696331, , , 0.5194771, 0.78039557, 0.5194771, 0.78039557, , , 0.32292822, 0.8007012, 0.32292822, 0.8007012, , , 0.08404654724676397, 0.0018056570716696331, 0.08404654724676397, 0.0018056570716696331, 0.0, 0.0, 32.32559509490921, 0.5289028678782527, 32.32559509490921, 0.5289028678782527, 19.395357056945528, 0.2946443907403941
-10.769230842590332, 6.0, -10.0, 1.0, 0.0, 1.0830208884282015, 0.002157204759619061, 1.0830208884282015, 0.002157204759619061, , , 0.54687405, 0.92455477, 0.54687405, 0.92455477, , , 0.27078122, 0.7777936, 0.27078122, 0.7777936, , , 0.08302088842820154, 0.002157204759619061, 0.08302088842820154, 0.002157204759619061, 0.0, 0.0, 31.93111093392367, 0.6318762304672485, 31.93111093392367, 0.6318762304672485, 19.1586665603542, 0.3520094109079694
-10.769230842590332, 3.0, 0.0, 1.0, 0.0, 1.084001726893542, 0.001910942185465366, 1.084001726893542, 0.001910942185465366, , , 0.59906346, 0.8151906, 0.59906346, 0.8151906, , , 0.33207184, 0.79151183, 0.33207184, 0.79151183, , , 0.08400172689354202, 0.001910942185465366, 0.08400172689354202, 0.001910942185465366, 0.0, 0.0, 32.30835649751616, 0.5597423885741514, 32.30835649751616, 0.5597423885741514, 19.385013898509694, 0.3118246564149234
-10.769230842590332, 4.5, 0.0, 1.0, 0.0, 1.0839263274074014, 0.0018614095363762655, 1.0839263274074014, 0.0018614095363762655, , , 0.5565176, 0.79815054, 0.5565176, 0.79815054, , , 0.32460785, 0.79002285, 0.32460785, 0.79002285, , , 0.08392632740740136, 0.0018614095363762655, 0.08392632740740136, 0.0018614095363762655, 0.0, 0.0, 32.27935669515436, 0.545233564851268, 32.27935669515436, 0.545233564851268, 19.367614017092617, 0.30374199363160725
-10.769230842590332, 6.0, 0.0, 1.0, 0.0, 1.082934666996232, 0.002296603252329169, 1.082934666996232, 0.002296603252329169, , , 0.5767744, 0.98568696, 0.5767744, 0.98568696, , , 0.25971928, 0.770765, 0.25971928, 0.770765, , , 0.08293466699623209, 0.002296603252329169, 0.08293466699623209, 0.002296603252329169, 0.0, 0.0, 31.897948844704647, 0.6727080493818489, 31.897948844704647, 0.6727080493818489, 19.138769306822788, 0.3747562461731619
-10.769230842590332, 3.0, 10.0, 1.0, 0.0, 1.08409079096598, 0.001951563936635872, 1.08409079096598, 0.001951563936635872, , , 0.5767582, 0.8405981, 0.5767582, 0.8405981, , , 0.3152418, 0.7908146, 0.3152418, 0.7908146, , , 0.08409079096598004, 0.001951563936635872, 0.08409079096598004, 0.001951563936635872, 0.0, 0.0, 32.34261190999232, 0.5716410824232834, 32.34261190999232, 0.5716410824232834, 19.40556714599539, 0.3184532523494628
-10.769230842590332, 4.5, 10.0, 1.0, 0.0, 1.0837373158505397, 0.0018325294040731632, 1.0837373158505397, 0.0018325294040731632, , , 0.543636, 0.7901808, 0.543636, 0.7901808, , , 0.3255034, 0.79293805, 0.3255034, 0.79293805, , , 0.08373731585053967, 0.0018325294040731632, 0.08373731585053967, 0.0018325294040731632, 0.0, 0.0, 32.20665994251526, 0.5367741596632774, 32.20665994251526, 0.5367741596632774, 19.323995965509155, 0.2990293773101253
-10.769230842590332, 6.0, 10.0, 1.0, 0.0, 1.0828113358847002, 0.0025975606390417935, 1.0828113358847002, 0.0025975606390417935, , , 0.60727614, 1.1078796, 0.60727614, 1.1078796, , , 0.2343026, 0.7660091, 0.2343026, 0.7660091, , , 0.08281133588470024, 0.0025975606390417935, 0.08281133588470024, 0.0025975606390417935, 0.0, 0.0, 31.850513801807786, 0.7608627867563522, 31.850513801807786, 0.7608627867563522, 19.11030828108467, 0.42386601747916475
-7.692307472229004, 3.0, -10.0, 1.0, 0.0, 1.0839025339215036, 0.0021000650342625194, 1.0839025339215036, 0.0021000650342625194, , , 0.5620438, 0.90382427, 0.5620438, 0.90382427, , , 0.28558868, 0.7867665, 0.28558868, 0.7867665, , , 0.0839025339215036, 0.0021000650342625194, 0.0839025339215036, 0.0021000650342625194, 0.0, 0.0, 32.27020535442446, 0.6151391849423716, 32.27020535442446, 0.6151391849423716, 19.362123212654677, 0.34268543692148923
-7.692307472229004, 4.5, -10.0, 1.0, 0.0, 1.0836538305970782, 0.0033435195240729535, 1.0836538305970782, 0.0033435195240729535, , , 0.65974927, 1.4294386, 0.65974927, 1.4294386, , , 0.18616335, 0.7629383, 0.18616335, 0.7629383, , , 0.0836538305970782, 0.0033435195240729535, 0.0836538305970782, 0.0033435195240729535, 0.0, 0.0, 32.17455022964546, 0.979364848860219, 32.17455022964546, 0.979364848860219, 19.304730137787278, 0.5455904604234469
-7.692307472229004, 6.0, -10.0, 1.0, 0.0, 1.0828005713958424, 0.0079097755068828, 1.0828005713958424, 0.0079097755068828, , , 1.2466878, 4.3292565, 1.2466878, 4.3292565, , , 0.11401492, 1.356531, 0.11401492, 1.356531, , , 0.0828005713958424, 0.0079097755068828, 0.0828005713958424, 0.0079097755068828, 0.0, 0.0, 31.846373613785538, 2.3168867530284265, 31.846373613785538, 2.3168867530284265, 19.107824168271325, 1.290705207364636
-7.692307472229004, 3.0, 0.0, 1.0, 0.0, 1.083875703472473, 0.0017937215610037043, 1.083875703472473, 0.0017937215610037043, , , 0.5082757, 0.7792666, 0.5082757, 0.7792666, , , 0.32169983, 0.80710256, 0.32169983, 0.80710256, , , 0.08387570347247308, 0.0017937215610037043, 0.08387570347247308, 0.0017937215610037043, 0.0, 0.0, 32.25988595095118, 0.5254067855269323, 32.25988595095118, 0.5254067855269323, 19.355931570570707, 0.2926967721568243
-7.692307472229004, 4.5, 0.0, 1.0, 0.0, 1.0835785682479904, 0.0025387196112961244, 1.0835785682479904, 0.0025387196112961244, , , 0.5558321, 1.0935661, 0.5558321, 1.0935661, , , 0.22835952, 0.7742083, 0.22835952, 0.7742083, , , 0.08357856824799037, 0.0025387196112961244, 0.08357856824799037, 0.0025387196112961244, 0.0, 0.0, 32.145603172303986, 0.7436274053476268, 32.145603172303986, 0.7436274053476268, 19.287361903382394, 0.4142644275412536
-7.692307472229004, 6.0, 0.0, 1.0, 0.0, 1.0829774849372054, 0.00679698321605272, 1.0829774849372054, 0.00679698321605272, , , 1.1303412, 3.254305, 1.1303412, 3.254305, , , 0.123294815, 1.1112695, 0.123294815, 1.1112695, , , 0.08297748493720536, 0.00679698321605272, 0.08297748493720536, 0.00679698321605272, 0.0, 0.0, 31.914417283540523, 1.9909339222239493, 31.914417283540523, 1.9909339222239493, 19.14865037012431, 1.1091214439266215
-7.692307472229004, 3.0, 10.0, 1.0, 0.0, 1.0838266379955277, 0.0019782279796216867, 1.0838266379955277, 0.0019782279796216867, , , 0.55100304, 0.85104954, 0.55100304, 0.85104954, , , 0.30211985, 0.78955495, 0.30211985, 0.78955495, , , 0.0838266379955277, 0.0019782279796216867, 0.0838266379955277, 0.0019782279796216867, 0.0, 0.0, 32.2410146136645, 0.5794513632488592, 32.2410146136645, 0.5794513632488592, 19.3446087681987, 0.32280425056695183
-7.692307472229004, 4.5, 10.0, 1.0, 0.0, 1.0833470652765684, 0.0034879241835713884, 1.0833470652765684, 0.0034879241835713884, , , 0.7061335, 1.4842525, 0.7061335, 1.4842525, , , 0.18611376, 0.77153623, 0.18611376, 0.77153623, , , 0.08334706527656843, 0.0034879241835713884, 0.08334706527656843, 0.0034879241835713884, 0.0, 0.0, 32.05656356791093, 1.0216630458667426, 32.05656356791093, 1.0216630458667426, 19.233938140746556, 0.5691541944156648
-7.692307472229004, 6.0, 10.0, 1.0, 0.0, 1.0827421780319846, 0.009849129951582158, 1.0827421780319846, 0.009849129951582158, , , 1.745914, 17.514174, 1.745914, 17.514174, , , 0.12410213, 4.306363, 0.12410213, 4.306363, , , 0.08274217803198458, 0.009849129951582158, 0.08274217803198458, 0.009849129951582158, 0.0, 0.0, 31.823914627686378, 2.8849515000545423, 31.823914627686378, 2.8849515000545423, 19.094348776611827, 1.6071661332810636
-4.615384578704834, 3.0, -10.0, 1.0, 0.0, 1.0840362632979657, 0.0014334501278509388, 1.0840362632979657, 0.0014334501278509388, , , 0.5183219, 0.61848944, 0.5183219, 0.61848944, , , 0.42567304, 0.8259723, 0.42567304, 0.8259723, , , 0.08403626329796565, 0.0014334501278509388, 0.08403626329796565, 0.0014334501278509388, 0.0, 0.0, 32.321639729986785, 0.41987811278016773, 32.321639729986785, 0.41987811278016773, 19.39298383799207, 0.23390822443756668
-4.615384578704834, 4.5, -10.0, 1.0, 0.0, 1.0839559421399068, 0.0017024966808426836, 1.0839559421399068, 0.0017024966808426836, , , 0.46799797, 0.74067783, 0.46799797, 0.74067783, , , 0.3267151, 0.8249656, 0.3267151, 0.8249656, , , 0.08395594213990676, 0.0017024966808426836, 0.08395594213990676, 0.0017024966808426836, 0.0, 0.0, 32.290746976887206, 0.49868570903016457, 32.290746976887206, 0.49868570903016457, 19.374448186132323, 0.2778108341472579
-4.615384578704834, 6.0, -10.0, 1.0, 0.0, 1.083131903872136, 0.00340266107679364, 1.083131903872136, 0.00340266107679364, , , 0.7242148, 1.4515251, 0.7242148, 1.4515251, , , 0.19374454, 0.77667224, 0.19374454, 0.77667224, , , 0.08313190387213609, 0.00340266107679364, 0.08313190387213609, 0.00340266107679364, 0.0, 0.0, 31.973809181590802, 0.996688258346728, 31.973809181590802, 0.996688258346728, 19.18428550895448, 0.5552410895723775
-4.615384578704834, 3.0, 0.0, 1.0, 0.0, 1.0839228358739268, 0.001469090722117831, 1.0839228358739268, 0.001469090722117831, , , 0.51991487, 0.63509196, 0.51991487, 0.63509196, , , 0.4137927, 0.82228243, 0.4137927, 0.82228243, , , 0.0839228358739268, 0.001469090722117831, 0.0839228358739268, 0.001469090722117831, 0.0, 0.0, 32.278013797664144, 0.4303177542915063, 32.278013797664144, 0.4303177542915063, 19.366808278598487, 0.23972400272025232
-4.615384578704834, 4.5, 0.0, 1.0, 0.0, 1.0839338278525992, 0.002051956541628875, 1.0839338278525992, 0.002051956541628875, , , 0.5583114, 0.88638353, 0.5583114, 0.88638353, , , 0.29091555, 0.7870053, 0.29091555, 0.7870053, , , 0.08393382785259917, 0.002051956541628875, 0.08393382785259917, 0.002051956541628875, 0.0, 0.0, 32.282241481768914, 0.6010475170822578, 32.282241481768914, 0.6010475170822578, 19.369344889061345, 0.3348351658352016
-4.615384578704834, 6.0, 0.0, 1.0, 0.0, 1.083254118401644, 0.003576773878239139, 1.083254118401644, 0.003576773878239139, , , 0.6792922, 1.52718, 0.6792922, 1.52718, , , 0.17525545, 0.758237, 0.17525545, 0.758237, , , 0.08325411840164398, 0.003576773878239139, 0.08325411840164398, 0.003576773878239139, 0.0, 0.0, 32.02081476986307, 1.047688396448084, 32.02081476986307, 1.047688396448084, 19.21248886191784, 0.5836525532478004
-4.615384578704834, 3.0, 10.0, 1.0, 0.0, 1.0840801176435524, 0.0017399323203050004, 1.0840801176435524, 0.0017399323203050004, , , 0.5801296, 0.74826163, 0.5801296, 0.74826163, , , 0.36177334, 0.7991834, 0.36177334, 0.7991834, , , 0.08408011764355239, 0.0017399323203050004, 0.08408011764355239, 0.0017399323203050004, 0.0, 0.0, 32.338506785981686, 0.5096511450385465, 32.338506785981686, 0.5096511450385465, 19.403104071589013, 0.28391952519076374
-4.615384578704834, 4.5, 10.0, 1.0, 0.0, 1.083897814204194, 0.002069181603401246, 1.083897814204194, 0.002069181603401246, , , 0.54268336, 0.89095974, 0.54268336, 0.89095974, , , 0.28139052, 0.7801997, 0.28139052, 0.7801997, , , 0.08389781420419395, 0.002069181603401246, 0.08389781420419395, 0.002069181603401246, 0.0, 0.0, 32.26839007853613, 0.6060929848589065, 32.26839007853613, 0.6060929848589065, 19.361034047121677, 0.3376459253703402
-4.615384578704834, 6.0, 10.0, 1.0, 0.0, 1.0827394068380505, 0.0032706664156198742, 1.0827394068380505, 0.0032706664156198742, , , 0.7145381, 1.397889, 0.7145381, 1.397889, , , 0.1973505, 0.7620445, 0.1973505, 0.7620445, , , 0.08273940683805048, 0.0032706664156198742, 0.08273940683805048, 0.0032706664156198742, 0.0, 0.0, 31.822848783865567, 0.9580251279357748, 31.822848783865567, 0.9580251279357748, 19.09370927031934, 0.5337024003424412
-1.5384615659713745, 3.0, -10.0, 1.0, 0.0, 1.0839842012534853, 0.0015715081794799347, 1.0839842012534853, 0.0015715081794799347, , , 0.53312045, 0.67514235, 0.53312045, 0.67514235, , , 0.3857932, 0.80646276, 0.3857932, 0.80646276, , , 0.08398420125348527, 0.0015715081794799347, 0.08398420125348527, 0.0015715081794799347, 0.0, 0.0, 32.3016158667251, 0.4603172972664784, 32.3016158667251, 0.4603172972664784, 19.380969520035062, 0.2564363285539356
-1.5384615659713745, 4.5, -10.0, 1.0, 0.0, 1.083743002854342, 0.0016657306645733083, 1.083743002854342, 0.0016657306645733083, , , 0.561622, 0.7142368, 0.561622, 0.7142368, , , 0.37000293, 0.7934495, 0.37000293, 0.7934495, , , 0.083743002854342, 0.0016657306645733083, 0.083743002854342, 0.0016657306645733083, 0.0, 0.0, 32.20884725167, 0.48791641526423907, 32.20884725167, 0.48791641526423907, 19.325308351001997, 0.27181141120388325
-1.5384615659713745, 6.0, -10.0, 1.0, 0.0, 1.0827510073267772, 0.002323665367272241, 1.0827510073267772, 0.002323665367272241, , , 0.64115644, 0.9898538, 0.64115644, 0.9898538, , , 0.27281368, 0.76901287, 0.27281368, 0.76901287, , , 0.0827510073267772, 0.002323665367272241, 0.0827510073267772, 0.002323665367272241, 0.0, 0.0, 31.827310510298922, 0.6806349311961275, 31.827310510298922, 0.6806349311961275, 19.09638630617935, 0.3791722011707379
-1.5384615659713745, 3.0, 0.0, 1.0, 0.0, 1.0838150675295324, 0.001430231662102728, 1.0838150675295324, 0.001430231662102728, , , 0.5276099, 0.57440794, 0.5276099, 0.57440794, , , 0.4178359, 0.809227, 0.4178359, 0.809227, , , 0.08381506752953238, 0.001430231662102728, 0.08381506752953238, 0.001430231662102728, 0.0, 0.0, 32.23656443443553, 0.4189353779768074, 32.23656443443553, 0.4189353779768074, 19.341938660661317, 0.2333830400632029
-1.5384615659713745, 4.5, 0.0, 1.0, 0.0, 1.0836269540013332, 0.0016456044603229717, 1.0836269540013332, 0.0016456044603229717, , , 0.5411826, 0.7140072, 0.5411826, 0.7140072, , , 0.36768067, 0.8034089, 0.36768067, 0.8034089, , , 0.08362695400133324, 0.0016456044603229717, 0.08362695400133324, 0.0016456044603229717, 0.0, 0.0, 32.16421307743586, 0.48202116122374533, 32.16421307743586, 0.48202116122374533, 19.298527846461518, 0.26852724762581587
-1.5384615659713745, 6.0, 0.0, 1.0, 0.0, 1.0828921120306583, 0.00230548553719773, 1.0828921120306583, 0.00230548553719773, , , 0.62064976, 0.99193543, 0.62064976, 0.99193543, , , 0.270058, 0.77230364, 0.270058, 0.77230364, , , 0.08289211203065827, 0.00230548553719773, 0.08289211203065827, 0.00230548553719773, 0.0, 0.0, 31.88158155025318, 0.6753097980826414, 31.88158155025318, 0.6753097980826414, 19.128948930151907, 0.376205643987698
-1.5384615659713745, 3.0, 10.0, 1.0, 0.0, 1.0838126112771531, 0.0015915052424428525, 1.0838126112771531, 0.0015915052424428525, , , 0.5291585, 0.6851857, 0.5291585, 0.6851857, , , 0.3796397, 0.8095745, 0.3796397, 0.8095745, , , 0.08381261127715312, 0.0015915052424428525, 0.08381261127715312, 0.0015915052424428525, 0.0, 0.0, 32.23561972198197, 0.4661747239706806, 32.23561972198197, 0.4661747239706806, 19.34137183318918, 0.25969941905198796
-1.5384615659713745, 4.5, 10.0, 1.0, 0.0, 1.0835348393044562, 0.001527692913717247, 1.0835348393044562, 0.001527692913717247, , , 0.5249267, 0.6589545, 0.5249267, 0.6589545, , , 0.39484262, 0.8107944, 0.39484262, 0.8107944, , , 0.08353483930445615, 0.001527692913717247, 0.08353483930445615, 0.001527692913717247, 0.0, 0.0, 32.12878434786774, 0.4474831771656416, 32.12878434786774, 0.4474831771656416, 19.277270608720645, 0.2492866197369463
-1.5384615659713745, 6.0, 10.0, 1.0, 0.0, 1.0824933066664801, 0.002069635742614618, 1.0824933066664801, 0.002069635742614618, , , 0.6352822, 0.884735, 0.6352822, 0.884735, , , 0.30987152, 0.778034, 0.30987152, 0.778034, , , 0.08249330666648014, 0.002069635742614618, 0.08249330666648014, 0.002069635742614618, 0.0, 0.0, 31.72819487172313, 0.6062260087515032, 31.72819487172313, 0.6062260087515032, 19.03691692303388, 0.3377200311205044
1.5384615659713745, 3.0, -10.0, 1.0, 0.0, 1.08375314920841, 0.0031503389791528677, 1.08375314920841, 0.0031503389791528677, , , 0.7354535, 1.3450739, 0.7354535, 1.3450739, , , 0.21217158, 0.7811927, 0.21217158, 0.7811927, , , 0.08375314920841004, 0.0031503389791528677, 0.08375314920841004, 0.0031503389791528677, 0.0, 0.0, 32.21274969554232, 0.9227794950687372, 32.21274969554232, 0.9227794950687372, 19.327649817325394, 0.5140675511989149
1.5384615659713745, 4.5, -10.0, 1.0, 0.0, 1.083417113975249, 0.002900271459110868, 1.083417113975249, 0.002900271459110868, , , 0.6960955, 1.2422843, 0.6960955, 1.2422843, , , 0.22367425, 0.76947826, 0.22367425, 0.76947826, , , 0.08341711397524909, 0.002900271459110868, 0.08341711397524909, 0.002900271459110868, 0.0, 0.0, 32.083505375095804, 0.8495311299231241, 32.083505375095804, 0.8495311299231241, 19.250103225057483, 0.47326191138902246
1.5384615659713745, 6.0, -10.0, 1.0, 0.0, 1.0828482083056363, 0.003934207811507512, 1.0828482083056363, 0.003934207811507512, , , 0.81124973, 1.6833395, 0.81124973, 1.6833395, , , 0.1752188, 0.7938156, 0.1752188, 0.7938156, , , 0.08284820830563633, 0.003934207811507512, 0.08284820830563633, 0.003934207811507512, 0.0, 0.0, 31.864695502167816, 1.1523859247599466, 31.864695502167816, 1.1523859247599466, 19.118817301300687, 0.6419780820263188
1.5384615659713745, 3.0, 0.0, 1.0, 0.0, 1.0837729903545563, 0.004535023038799436, 1.0837729903545563, 0.004535023038799436, , , 0.96662927, 1.9766651, 0.96662927, 1.9766651, , , 0.16931295, 0.90624774, 0.16931295, 0.90624774, , , 0.08377299035455632, 0.004535023038799436, 0.08377299035455632, 0.004535023038799436, 0.0, 0.0, 32.22038090559858, 1.3283733266677675, 32.22038090559858, 1.3283733266677675, 19.332228543359147, 0.7400182023628394
1.5384615659713745, 4.5, 0.0, 1.0, 0.0, 1.0832450186396942, 0.003938308978445537, 1.0832450186396942, 0.003938308978445537, , , 0.74844414, 1.682416, 0.74844414, 1.682416, , , 0.16786826, 0.77675706, 0.16786826, 0.77675706, , , 0.08324501863969425, 0.003938308978445537, 0.08324501863969425, 0.003938308978445537, 0.0, 0.0, 32.017314861420864, 1.1535872154087647, 32.017314861420864, 1.1535872154087647, 19.210388916852516, 0.6426473042461623
